series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,PNR,10,9,1.0,0.6667,0.3333,SPOT_UP,11,1.3636,SECOND,2,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,PNR,10,9,1.0,0.6667,0.3333,PULL_UP,5,2.0,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,SPOT_UP,9,11,2.2222,1.3636,0.8586,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,SPOT_UP,9,11,2.2222,1.3636,0.8586,DRIVE,8,1.125,AVOID,5,AVOID_SOFT
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,SPOT_UP,9,11,2.2222,1.3636,0.8586,CUT,6,1.3333,BEST,1,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,SPOT_UP,9,11,2.2222,1.3636,0.8586,PULL_UP,5,2.0,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,SPOT_UP,13,7,1.6154,0.4286,1.1868,DRIVE,7,1.2857,AVOID,5,AVOID_SOFT
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,SPOT_UP,13,7,1.6154,0.4286,1.1868,POST_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,SPOT_UP,13,7,1.6154,0.4286,1.1868,PULL_UP,8,1.5,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,SPOT_UP,13,7,1.6154,0.4286,1.1868,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,PNR,11,8,1.0909,0.5,0.5909,SPOT_UP,7,0.4286,SECOND,2,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,PNR,11,8,1.0909,0.5,0.5909,DRIVE,7,1.2857,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,PNR,11,8,1.0909,0.5,0.5909,POST_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,OKC,MEM,PNR,11,8,1.0909,0.5,0.5909,PULL_UP,8,1.5,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400144,OKC,MEM,DRIVE,13,14,1.1538,0.7857,0.3681,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400144,OKC,MEM,DRIVE,13,14,1.1538,0.7857,0.3681,PULL_UP,9,1.3333,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400144,OKC,MEM,DRIVE,13,14,1.1538,0.7857,0.3681,SPOT_UP,6,0.8333,SECOND,2,
MEM_vs_OKC_R1_25,0042400144,OKC,MEM,DRIVE,13,14,1.1538,0.7857,0.3681,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400151,GSW,HOU,PULL_UP,5,7,1.8,1.2857,0.5143,SPOT_UP,7,0.8571,SECOND,2,
GSW_vs_HOU_R1_25,0042400151,GSW,HOU,PULL_UP,5,7,1.8,1.2857,0.5143,DRIVE,3,1.0,LOWER,3,
GSW_vs_HOU_R1_25,0042400151,GSW,HOU,PULL_UP,5,7,1.8,1.2857,0.5143,CUT,4,1.0,BEST,1,
GSW_vs_HOU_R1_25,0042400151,GSW,HOU,PULL_UP,5,7,1.8,1.2857,0.5143,PNR,9,1.2222,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,GSW,HOU,DRIVE,7,11,1.1429,0.7273,0.4156,SPOT_UP,15,1.6,SECOND,2,
GSW_vs_HOU_R1_25,0042400152,GSW,HOU,DRIVE,7,11,1.1429,0.7273,0.4156,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,GSW,HOU,DRIVE,7,11,1.1429,0.7273,0.4156,PULL_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400153,GSW,HOU,PULL_UP,6,7,1.8333,1.5714,0.2619,SPOT_UP,9,1.0,SECOND,2,
GSW_vs_HOU_R1_25,0042400153,GSW,HOU,PULL_UP,6,7,1.8333,1.5714,0.2619,PNR,9,1.7778,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400153,GSW,HOU,PULL_UP,6,7,1.8333,1.5714,0.2619,DRIVE,8,1.375,LOWER,3,
GSW_vs_HOU_R1_25,0042400153,GSW,HOU,PULL_UP,6,7,1.8333,1.5714,0.2619,CUT,3,2.0,BEST,1,
GSW_vs_HOU_R1_25,0042400154,GSW,HOU,SPOT_UP,14,12,1.4286,1.0,0.4286,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400154,GSW,HOU,SPOT_UP,14,12,1.4286,1.0,0.4286,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400154,GSW,HOU,SPOT_UP,14,12,1.4286,1.0,0.4286,DRIVE,5,1.6,SECOND,2,
GSW_vs_HOU_R1_25,0042400154,GSW,HOU,SPOT_UP,14,12,1.4286,1.0,0.4286,CUT,5,1.2,BEST,1,
GSW_vs_HOU_R1_25,0042400154,GSW,HOU,SPOT_UP,14,12,1.4286,1.0,0.4286,PULL_UP,3,2.6667,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400155,GSW,HOU,SPOT_UP,19,5,1.0,0.6,0.4,PNR,3,1.3333,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400155,GSW,HOU,SPOT_UP,19,5,1.0,0.6,0.4,PULL_UP,6,2.1667,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400155,GSW,HOU,SPOT_UP,19,5,1.0,0.6,0.4,CUT,4,2.0,BEST,1,
GSW_vs_HOU_R1_25,0042400155,GSW,HOU,SPOT_UP,19,5,1.0,0.6,0.4,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400155,GSW,HOU,SPOT_UP,19,5,1.0,0.6,0.4,DRIVE,10,1.0,SECOND,2,
GSW_vs_HOU_R1_25,0042400157,GSW,HOU,SPOT_UP,17,16,1.2353,0.75,0.4853,CUT,5,1.2,BEST,1,
GSW_vs_HOU_R1_25,0042400157,GSW,HOU,SPOT_UP,17,16,1.2353,0.75,0.4853,DRIVE,7,1.1429,SECOND,2,
GSW_vs_HOU_R1_25,0042400157,GSW,HOU,SPOT_UP,17,16,1.2353,0.75,0.4853,PNR,4,1.5,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400157,GSW,HOU,SPOT_UP,17,16,1.2353,0.75,0.4853,PULL_UP,5,2.6,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400157,GSW,HOU,SPOT_UP,17,16,1.2353,0.75,0.4853,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,PULL_UP,8,5,1.5,0.6,0.9,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,PULL_UP,8,5,1.5,0.6,0.9,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,PULL_UP,8,5,1.5,0.6,0.9,DRIVE,3,0.6667,LOWER,3,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,PULL_UP,8,5,1.5,0.6,0.9,SPOT_UP,12,1.6667,SECOND,2,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,POST_UP,8,7,1.25,0.8571,0.3929,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,POST_UP,8,7,1.25,0.8571,0.3929,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,POST_UP,8,7,1.25,0.8571,0.3929,DRIVE,3,0.6667,AVOID,5,AVOID_SOFT
GSW_vs_HOU_R1_25,0042400152,HOU,GSW,POST_UP,8,7,1.25,0.8571,0.3929,SPOT_UP,12,1.6667,BEST,1,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,POST_UP,7,10,1.4286,1.1,0.3286,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,POST_UP,7,10,1.4286,1.1,0.3286,SPOT_UP,7,0.8571,BEST,1,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,POST_UP,7,10,1.4286,1.1,0.3286,PULL_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,POST_UP,7,10,1.4286,1.1,0.3286,DRIVE,10,1.4,AVOID,5,AVOID_SOFT
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,SPOT_UP,5,7,1.8,0.8571,0.9429,POST_UP,10,1.1,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,SPOT_UP,5,7,1.8,0.8571,0.9429,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,SPOT_UP,5,7,1.8,0.8571,0.9429,PULL_UP,3,1.3333,SECOND,2,
GSW_vs_HOU_R1_25,0042400154,HOU,GSW,SPOT_UP,5,7,1.8,0.8571,0.9429,DRIVE,10,1.4,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,POST_UP,6,8,1.6667,1.25,0.4167,PNR,3,2.0,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,POST_UP,6,8,1.6667,1.25,0.4167,PULL_UP,6,1.1667,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,POST_UP,6,8,1.6667,1.25,0.4167,SPOT_UP,8,0.75,BEST,1,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,POST_UP,6,8,1.6667,1.25,0.4167,DRIVE,7,1.4286,AVOID,5,AVOID_SOFT
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,SPOT_UP,9,8,2.0,0.75,1.25,PNR,3,2.0,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,SPOT_UP,9,8,2.0,0.75,1.25,POST_UP,8,1.25,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,SPOT_UP,9,8,2.0,0.75,1.25,PULL_UP,6,1.1667,SECOND,2,
GSW_vs_HOU_R1_25,0042400155,HOU,GSW,SPOT_UP,9,8,2.0,0.75,1.25,DRIVE,7,1.4286,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400157,HOU,GSW,DRIVE,13,8,1.0769,0.75,0.3269,POST_UP,7,0.5714,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400157,HOU,GSW,DRIVE,13,8,1.0769,0.75,0.3269,PULL_UP,6,1.6667,SYSTEM_MISSED_GOOD,6,
GSW_vs_HOU_R1_25,0042400157,HOU,GSW,DRIVE,13,8,1.0769,0.75,0.3269,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
GSW_vs_HOU_R1_25,0042400157,HOU,GSW,DRIVE,13,8,1.0769,0.75,0.3269,SPOT_UP,3,2.0,SECOND,2,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,POST_UP,6,5,2.0,1.0,1.0,PNR,7,0.7143,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,POST_UP,6,5,2.0,1.0,1.0,DRIVE,8,1.125,SECOND,2,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,POST_UP,6,5,2.0,1.0,1.0,SPOT_UP,9,1.0,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,POST_UP,6,5,2.0,1.0,1.0,PULL_UP,9,1.6667,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,SPOT_UP,10,9,1.5,1.0,0.5,POST_UP,5,1.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,SPOT_UP,10,9,1.5,1.0,0.5,PNR,7,0.7143,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,SPOT_UP,10,9,1.5,1.0,0.5,DRIVE,8,1.125,SECOND,2,
LAL_vs_MIN_R1_25,0042400161,LAL,MIN,SPOT_UP,10,9,1.5,1.0,0.5,PULL_UP,9,1.6667,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,POST_UP,12,5,1.5,0.6,0.9,CUT,5,0.8,BEST,1,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,POST_UP,12,5,1.5,0.6,0.9,SPOT_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,POST_UP,12,5,1.5,0.6,0.9,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,POST_UP,12,5,1.5,0.6,0.9,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,POST_UP,12,5,1.5,0.6,0.9,DRIVE,7,1.4286,SECOND,2,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,SPOT_UP,8,5,1.125,0.6,0.525,POST_UP,5,0.6,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,SPOT_UP,8,5,1.125,0.6,0.525,CUT,5,0.8,BEST,1,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,SPOT_UP,8,5,1.125,0.6,0.525,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,SPOT_UP,8,5,1.125,0.6,0.525,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,SPOT_UP,8,5,1.125,0.6,0.525,DRIVE,7,1.4286,SECOND,2,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,PNR,6,8,1.1667,0.75,0.4167,POST_UP,5,0.6,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,PNR,6,8,1.1667,0.75,0.4167,CUT,5,0.8,BEST,1,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,PNR,6,8,1.1667,0.75,0.4167,SPOT_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,PNR,6,8,1.1667,0.75,0.4167,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,LAL,MIN,PNR,6,8,1.1667,0.75,0.4167,DRIVE,7,1.4286,SECOND,2,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,SPOT_UP,9,8,2.0,1.5,0.5,PNR,8,0.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,SPOT_UP,9,8,2.0,1.5,0.5,POST_UP,9,1.2222,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,SPOT_UP,9,8,2.0,1.5,0.5,PULL_UP,3,2.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,SPOT_UP,9,8,2.0,1.5,0.5,DRIVE,8,1.0,SECOND,2,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,PNR,9,8,0.8889,0.0,0.8889,SPOT_UP,8,1.5,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,PNR,9,8,0.8889,0.0,0.8889,POST_UP,9,1.2222,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,PNR,9,8,0.8889,0.0,0.8889,PULL_UP,3,2.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,LAL,MIN,PNR,9,8,0.8889,0.0,0.8889,DRIVE,8,1.0,SECOND,2,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,DRIVE,11,8,1.7273,0.875,0.8523,PNR,7,0.8571,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,DRIVE,11,8,1.7273,0.875,0.8523,SPOT_UP,16,1.5,SECOND,2,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,DRIVE,11,8,1.7273,0.875,0.8523,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,PULL_UP,5,6,1.8,1.3333,0.4667,PNR,7,0.8571,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,PULL_UP,5,6,1.8,1.3333,0.4667,DRIVE,8,0.875,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400164,LAL,MIN,PULL_UP,5,6,1.8,1.3333,0.4667,SPOT_UP,16,1.5,SECOND,2,
LAL_vs_MIN_R1_25,0042400162,MIN,LAL,DRIVE,12,15,1.3333,0.8667,0.4667,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,MIN,LAL,DRIVE,12,15,1.3333,0.8667,0.4667,PNR,7,0.5714,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400162,MIN,LAL,DRIVE,12,15,1.3333,0.8667,0.4667,SPOT_UP,4,2.25,LOWER,3,
LAL_vs_MIN_R1_25,0042400162,MIN,LAL,DRIVE,12,15,1.3333,0.8667,0.4667,PULL_UP,3,0.0,SECOND,2,
LAL_vs_MIN_R1_25,0042400162,MIN,LAL,DRIVE,12,15,1.3333,0.8667,0.4667,CUT,3,2.0,BEST,1,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,DRIVE,12,7,1.0,0.7143,0.2857,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,DRIVE,12,7,1.0,0.7143,0.2857,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,DRIVE,12,7,1.0,0.7143,0.2857,PULL_UP,7,1.4286,SECOND,2,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,DRIVE,12,7,1.0,0.7143,0.2857,SPOT_UP,8,1.875,LOWER,3,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,PNR,13,12,1.3077,1.0,0.3077,DRIVE,7,0.7143,LOWER,3,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,PNR,13,12,1.3077,1.0,0.3077,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,PNR,13,12,1.3077,1.0,0.3077,PULL_UP,7,1.4286,SECOND,2,
LAL_vs_MIN_R1_25,0042400163,MIN,LAL,PNR,13,12,1.3077,1.0,0.3077,SPOT_UP,8,1.875,LOWER,3,
LAL_vs_MIN_R1_25,0042400164,MIN,LAL,DRIVE,11,14,1.3636,0.8571,0.5065,SPOT_UP,7,1.2857,LOWER,3,
LAL_vs_MIN_R1_25,0042400164,MIN,LAL,DRIVE,11,14,1.3636,0.8571,0.5065,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400164,MIN,LAL,DRIVE,11,14,1.3636,0.8571,0.5065,PULL_UP,3,2.0,SECOND,2,
LAL_vs_MIN_R1_25,0042400165,MIN,LAL,SPOT_UP,18,8,1.0,0.375,0.625,PULL_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
LAL_vs_MIN_R1_25,0042400165,MIN,LAL,SPOT_UP,18,8,1.0,0.375,0.625,PNR,7,0.8571,SYSTEM_MISSED_BAD,7,
LAL_vs_MIN_R1_25,0042400165,MIN,LAL,SPOT_UP,18,8,1.0,0.375,0.625,DRIVE,11,1.1818,AVOID,5,AVOID_SOFT
LAL_vs_MIN_R1_25,0042400165,MIN,LAL,SPOT_UP,18,8,1.0,0.375,0.625,CUT,3,1.6667,BEST,1,
LAL_vs_MIN_R1_25,0042400165,MIN,LAL,SPOT_UP,18,8,1.0,0.375,0.625,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400172,DEN,LAC,PNR,8,11,0.875,0.1818,0.6932,SPOT_UP,8,2.375,AVOID_OVERRIDE,4,AVOID_SOFT
DEN_vs_LAC_R1_25,0042400172,DEN,LAC,PNR,8,11,0.875,0.1818,0.6932,PULL_UP,3,2.6667,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400172,DEN,LAC,PNR,8,11,0.875,0.1818,0.6932,DRIVE,7,0.8571,SECOND,2,
DEN_vs_LAC_R1_25,0042400172,DEN,LAC,PNR,8,11,0.875,0.1818,0.6932,POST_UP,11,1.0,AVOID,5,AVOID_SOFT
DEN_vs_LAC_R1_25,0042400173,DEN,LAC,SPOT_UP,9,5,1.4444,0.8,0.6444,PNR,14,1.0,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400173,DEN,LAC,SPOT_UP,9,5,1.4444,0.8,0.6444,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400173,DEN,LAC,SPOT_UP,9,5,1.4444,0.8,0.6444,DRIVE,5,0.8,AVOID,5,AVOID_SOFT
DEN_vs_LAC_R1_25,0042400173,DEN,LAC,SPOT_UP,9,5,1.4444,0.8,0.6444,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,DEN,LAC,DRIVE,7,5,1.1429,0.8,0.3429,PULL_UP,7,2.2857,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,DEN,LAC,DRIVE,7,5,1.1429,0.8,0.3429,SPOT_UP,8,1.375,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,DEN,LAC,DRIVE,7,5,1.1429,0.8,0.3429,CUT,3,2.0,BEST,1,
DEN_vs_LAC_R1_25,0042400175,DEN,LAC,DRIVE,7,5,1.1429,0.8,0.3429,PNR,8,1.625,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,PNR,10,9,1.1,0.6667,0.4333,POST_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,PNR,10,9,1.1,0.6667,0.4333,CUT,4,2.0,BEST,1,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,PNR,10,9,1.1,0.6667,0.4333,DRIVE,5,0.8,SECOND,2,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,PNR,10,9,1.1,0.6667,0.4333,SPOT_UP,9,1.7778,LOWER,3,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,DRIVE,10,5,1.1,0.8,0.3,POST_UP,8,1.25,SECOND,2,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,DRIVE,10,5,1.1,0.8,0.3,CUT,4,2.0,BEST,1,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,DRIVE,10,5,1.1,0.8,0.3,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400173,LAC,DEN,DRIVE,10,5,1.1,0.8,0.3,SPOT_UP,9,1.7778,LOWER,3,
DEN_vs_LAC_R1_25,0042400174,LAC,DEN,PNR,11,8,1.1818,0.75,0.4318,SPOT_UP,9,1.3333,LOWER,3,
DEN_vs_LAC_R1_25,0042400174,LAC,DEN,PNR,11,8,1.1818,0.75,0.4318,DRIVE,15,1.4,SECOND,2,
DEN_vs_LAC_R1_25,0042400174,LAC,DEN,PNR,11,8,1.1818,0.75,0.4318,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,LAC,DEN,PNR,10,6,1.9,1.5,0.4,SPOT_UP,6,1.5,LOWER,3,
DEN_vs_LAC_R1_25,0042400175,LAC,DEN,PNR,10,6,1.9,1.5,0.4,POST_UP,7,1.5714,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,LAC,DEN,PNR,10,6,1.9,1.5,0.4,PULL_UP,4,1.25,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400175,LAC,DEN,PNR,10,6,1.9,1.5,0.4,DRIVE,12,1.1667,SECOND,2,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,DRIVE,8,7,1.625,0.8571,0.7679,PNR,10,1.4,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,DRIVE,8,7,1.625,0.8571,0.7679,POST_UP,5,1.0,SECOND,2,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,DRIVE,8,7,1.625,0.8571,0.7679,SPOT_UP,8,1.875,LOWER,3,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,DRIVE,8,7,1.625,0.8571,0.7679,PULL_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,POST_UP,5,5,2.0,1.0,1.0,PNR,10,1.4,SYSTEM_MISSED_BAD,7,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,POST_UP,5,5,2.0,1.0,1.0,DRIVE,7,0.8571,LOWER,3,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,POST_UP,5,5,2.0,1.0,1.0,SPOT_UP,8,1.875,BEST,1,
DEN_vs_LAC_R1_25,0042400176,LAC,DEN,POST_UP,5,5,2.0,1.0,1.0,PULL_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
CLE_vs_IND_R2_25,0042400202,CLE,IND,DRIVE,13,19,1.3077,1.0526,0.2551,PNR,13,1.3077,SYSTEM_MISSED_BAD,7,
CLE_vs_IND_R2_25,0042400202,CLE,IND,DRIVE,13,19,1.3077,1.0526,0.2551,SPOT_UP,6,1.3333,SYSTEM_MISSED_GOOD,6,
CLE_vs_IND_R2_25,0042400202,CLE,IND,DRIVE,13,19,1.3077,1.0526,0.2551,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
CLE_vs_IND_R2_25,0042400202,CLE,IND,DRIVE,13,19,1.3077,1.0526,0.2551,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_IND_R2_25,0042400202,CLE,IND,SPOT_UP,9,6,2.0,1.3333,0.6667,PNR,13,1.3077,SYSTEM_MISSED_BAD,7,
CLE_vs_IND_R2_25,0042400202,CLE,IND,SPOT_UP,9,6,2.0,1.3333,0.6667,DRIVE,19,1.0526,SECOND,2,
CLE_vs_IND_R2_25,0042400202,CLE,IND,SPOT_UP,9,6,2.0,1.3333,0.6667,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
CLE_vs_IND_R2_25,0042400202,CLE,IND,SPOT_UP,9,6,2.0,1.3333,0.6667,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
