gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022400374,0022400374,MIL,CLE,DRIVE,5,9,1.4,0.6666666666666666,0.7333333333333333,False,True
0022400376,0022400376,LAL,SAC,DRIVE,9,8,1.5555555555555556,0.75,0.8055555555555556,False,True
0022400377,0022400377,MIA,ORL,DRIVE,6,7,1.3333333333333333,0.2857142857142857,1.0476190476190474,False,True
0022400379,0022400379,BKN,UTA,DRIVE,8,7,1.25,0.7142857142857143,0.5357142857142857,False,True
0022400382,0022400382,WAS,MIL,DRIVE,8,7,1.125,0.2857142857142857,0.8392857142857143,False,True
0022400385,0022400385,LAC,DAL,DRIVE,8,9,1.75,0.7777777777777778,0.9722222222222222,False,True
0022400389,0022400389,SAC,IND,DRIVE,9,6,1.1111111111111112,0.3333333333333333,0.7777777777777779,False,True
0022400390,0022400390,NOP,DEN,DRIVE,7,8,1.2857142857142858,0.75,0.5357142857142858,False,True
0022400391,0022400391,HOU,CHA,DRIVE,7,8,1.1428571428571428,0.625,0.5178571428571428,False,True
0022400392,0022400392,CLE,UTA,DRIVE,6,11,1.3333333333333333,0.9090909090909091,0.4242424242424242,False,True
0022400394,0022400394,PHI,SAS,DRIVE,7,10,1.2857142857142858,0.8,0.48571428571428577,False,True
0022400400,0022400400,WAS,OKC,DRIVE,6,12,1.6666666666666667,0.5,1.1666666666666667,False,True
0022400401,0022400401,POR,DAL,DRIVE,11,6,1.4545454545454546,1.0,0.4545454545454546,False,True
0022400401,0022400401,DAL,POR,DRIVE,9,14,1.7777777777777777,1.1428571428571428,0.6349206349206349,False,True
0022400404,0022400404,DET,LAL,DRIVE,6,6,1.6666666666666667,1.0,0.6666666666666667,False,True
0022400405,0022400405,SAS,NYK,DRIVE,6,6,1.1666666666666667,0.16666666666666666,1.0,False,True
0022400407,0022400407,PHI,BOS,DRIVE,7,7,1.4285714285714286,0.8571428571428571,0.5714285714285715,False,True
0022400408,0022400408,LAL,GSW,DRIVE,10,9,1.3,0.6666666666666666,0.6333333333333334,False,True
0022400408,0022400408,GSW,LAL,DRIVE,5,14,1.6,1.2857142857142858,0.3142857142857143,False,True
0022400409,0022400409,DEN,PHX,DRIVE,6,7,1.5,1.0,0.5,False,True
0022400411,0022400411,MIA,ORL,DRIVE,9,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,False,True
0022400412,0022400412,CHA,WAS,DRIVE,7,15,0.8571428571428571,0.6,0.2571428571428571,False,True
0022400412,0022400412,WAS,CHA,DRIVE,10,5,1.5,0.4,1.1,False,True
0022400413,0022400413,CHI,ATL,DRIVE,5,5,1.2,0.4,0.7999999999999999,False,True
0022400414,0022400414,TOR,MEM,DRIVE,11,9,1.0,0.4444444444444444,0.5555555555555556,False,True
0022400416,0022400416,HOU,NOP,DRIVE,6,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022400419,0022400419,ORL,NYK,DRIVE,8,9,1.375,1.1111111111111112,0.26388888888888884,False,True
0022400422,0022400422,HOU,MIN,DRIVE,12,8,1.25,1.0,0.25,False,True
0022400423,0022400423,MEM,NOP,DRIVE,9,15,1.5555555555555556,0.7333333333333333,0.8222222222222223,False,True
0022400426,0022400426,LAC,GSW,DRIVE,8,6,2.125,1.6666666666666667,0.45833333333333326,False,True
0022400427,0022400427,MIA,ATL,DRIVE,6,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400429,0022400429,WAS,NYK,DRIVE,7,12,1.4285714285714286,0.8333333333333334,0.5952380952380952,False,True
0022400430,0022400430,CHI,MIL,DRIVE,6,15,1.6666666666666667,1.1333333333333333,0.5333333333333334,False,True
0022400431,0022400431,PHX,GSW,DRIVE,8,12,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400432,0022400432,DET,DEN,DRIVE,8,6,1.25,1.0,0.25,False,True
0022400436,0022400436,ORL,BKN,DRIVE,6,9,0.8333333333333334,0.5555555555555556,0.2777777777777778,False,True
0022400436,0022400436,BKN,ORL,DRIVE,7,10,1.4285714285714286,0.7,0.7285714285714286,False,True
0022400437,0022400437,IND,BOS,DRIVE,9,14,1.4444444444444444,1.1428571428571428,0.3015873015873016,False,True
0022400438,0022400438,TOR,ATL,DRIVE,11,10,1.3636363636363635,0.4,0.9636363636363635,False,True
0022400439,0022400439,MIA,HOU,DRIVE,5,10,1.0,0.6,0.4,False,True
0022400440,0022400440,MEM,OKC,DRIVE,11,6,0.9090909090909091,0.3333333333333333,0.5757575757575757,False,True
0022400441,0022400441,MIN,SAS,DRIVE,6,12,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022400446,0022400446,CLE,GSW,DRIVE,6,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400448,0022400448,DAL,SAC,DRIVE,9,15,1.5555555555555556,1.0,0.5555555555555556,False,True
0022400450,0022400450,IND,MIL,DRIVE,7,6,1.1428571428571428,0.3333333333333333,0.8095238095238095,False,True
0022400451,0022400451,LAC,SAS,DRIVE,7,10,1.1428571428571428,0.8,0.34285714285714275,False,True
0022400453,0022400453,MEM,PHX,DRIVE,10,14,1.3,0.6428571428571429,0.6571428571428571,False,True
0022400453,0022400453,PHX,MEM,DRIVE,11,10,0.9090909090909091,0.5,0.40909090909090906,False,True
0022400454,0022400454,LAL,CLE,DRIVE,11,11,1.3636363636363635,1.0909090909090908,0.2727272727272727,False,True
0022400461,0022400461,DEN,ATL,DRIVE,5,9,1.6,1.1111111111111112,0.48888888888888893,False,True
0022400462,0022400462,PHI,SAC,DRIVE,6,13,1.3333333333333333,0.8461538461538461,0.4871794871794871,False,True
0022400465,0022400465,BKN,MIL,DRIVE,10,6,1.5,1.1666666666666667,0.33333333333333326,False,True
0022400466,0022400466,LAC,OKC,DRIVE,6,6,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400469,0022400469,CHA,DET,DRIVE,12,7,1.0833333333333333,0.0,1.0833333333333333,False,True
0022400471,0022400471,HOU,BOS,DRIVE,12,5,1.0833333333333333,0.8,0.2833333333333332,False,True
0022400473,0022400473,NYK,OKC,DRIVE,12,8,1.1666666666666667,0.75,0.41666666666666674,False,True
0022400476,0022400476,SAC,MEM,DRIVE,8,16,1.5,0.9375,0.5625,False,True
0022400481,0022400481,UTA,MIA,DRIVE,8,5,1.75,0.8,0.95,False,True
0022400482,0022400482,NYK,CHI,DRIVE,8,12,1.625,1.1666666666666667,0.45833333333333326,False,True
0022400487,0022400487,OKC,BOS,DRIVE,14,7,1.0714285714285714,0.2857142857142857,0.7857142857142857,False,True
0022400487,0022400487,BOS,OKC,DRIVE,10,9,1.6,0.6666666666666666,0.9333333333333335,False,True
0022400488,0022400488,CLE,CHA,DRIVE,11,6,1.0909090909090908,0.8333333333333334,0.25757575757575746,False,True
0022400491,0022400491,HOU,LAL,DRIVE,7,7,1.4285714285714286,0.5714285714285714,0.8571428571428572,False,True
0022400491,0022400491,LAL,HOU,DRIVE,5,6,1.6,0.8333333333333334,0.7666666666666667,False,True
0022400493,0022400493,DET,POR,DRIVE,5,8,1.8,1.0,0.8,False,True
0022400493,0022400493,POR,DET,DRIVE,7,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022400499,0022400499,DAL,MEM,DRIVE,13,11,0.9230769230769231,0.5454545454545454,0.3776223776223777,False,True
0022400511,0022400511,NYK,TOR,DRIVE,9,12,1.4444444444444444,1.0833333333333333,0.36111111111111116,False,True
0022400512,0022400512,WAS,PHI,DRIVE,14,8,1.4285714285714286,0.75,0.6785714285714286,False,True
0022400512,0022400512,PHI,WAS,DRIVE,7,12,1.1428571428571428,0.8333333333333334,0.3095238095238094,False,True
0022400519,0022400519,MIN,ORL,DRIVE,9,13,1.3333333333333333,0.8461538461538461,0.4871794871794871,False,True
0022400522,0022400522,ATL,PHX,DRIVE,6,10,1.0,0.6,0.4,False,True
0022400529,0022400529,OKC,NYK,DRIVE,11,17,1.2727272727272727,0.9411764705882353,0.3315508021390374,False,True
0022400531,0022400531,BKN,DEN,DRIVE,5,6,0.8,0.3333333333333333,0.46666666666666673,False,True
0022400534,0022400534,TOR,DET,DRIVE,8,10,0.75,0.5,0.25,False,True
0022400538,0022400538,CHA,LAC,DRIVE,11,7,0.6363636363636364,0.2857142857142857,0.35064935064935066,False,True
0022400541,0022400541,CHI,SAC,DRIVE,14,10,0.8571428571428571,0.6,0.2571428571428571,False,True
0022400542,0022400542,BOS,NOP,DRIVE,14,10,1.6428571428571428,1.0,0.6428571428571428,False,True
0022400544,0022400544,PHI,ORL,DRIVE,12,9,1.1666666666666667,0.6666666666666666,0.5000000000000001,False,True
0022400545,0022400545,WAS,OKC,DRIVE,6,9,1.8333333333333333,1.4444444444444444,0.38888888888888884,False,True
0022400545,0022400545,OKC,WAS,DRIVE,11,11,1.4545454545454546,1.1818181818181819,0.2727272727272727,False,True
0022400547,0022400547,CHA,PHX,DRIVE,8,9,1.25,0.4444444444444444,0.8055555555555556,False,True
0022400551,0022400551,MEM,HOU,DRIVE,11,16,1.3636363636363635,1.0,0.36363636363636354,False,True
0022400552,0022400552,LAL,SAS,DRIVE,5,10,2.2,1.2,1.0000000000000002,False,True
0022400553,0022400553,MIA,LAC,DRIVE,6,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400560,0022400560,POR,BKN,DRIVE,13,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022400561,0022400561,NYK,PHI,DRIVE,7,7,1.7142857142857142,1.4285714285714286,0.2857142857142856,False,True
0022400562,0022400562,BOS,TOR,DRIVE,10,9,1.3,0.7777777777777778,0.5222222222222223,False,True
0022400563,0022400563,ATL,CHI,DRIVE,8,8,1.25,0.5,0.75,False,True
0022400563,0022400563,CHI,ATL,DRIVE,11,14,1.2727272727272727,0.7857142857142857,0.487012987012987,False,True
0022400568,0022400568,HOU,DEN,DRIVE,8,9,1.25,0.7777777777777778,0.4722222222222222,False,True
0022400569,0022400569,UTA,CHA,DRIVE,8,8,0.875,0.625,0.25,False,True
0022400572,0022400572,IND,DET,DRIVE,8,8,1.25,0.5,0.75,False,True
0022400578,0022400578,NYK,MIN,DRIVE,9,7,1.3333333333333333,0.5714285714285714,0.7619047619047619,False,True
0022400579,0022400579,MIA,DEN,DRIVE,9,9,1.1111111111111112,0.7777777777777778,0.33333333333333337,False,True
0022400580,0022400580,MIL,TOR,DRIVE,10,9,1.5,1.1111111111111112,0.38888888888888884,False,True
0022400581,0022400581,UTA,NOP,DRIVE,7,13,1.7142857142857142,1.3076923076923077,0.4065934065934065,False,True
0022400582,0022400582,SAS,MEM,DRIVE,7,5,1.4285714285714286,0.6,0.8285714285714286,False,True
0022400583,0022400583,OKC,DAL,DRIVE,10,8,0.6,0.25,0.35,False,True
0022400585,0022400585,LAL,BKN,DRIVE,11,6,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400591,0022400591,HOU,POR,DRIVE,7,9,1.1428571428571428,0.8888888888888888,0.25396825396825395,False,True
0022400592,0022400592,MIA,SAS,DRIVE,12,5,1.0,0.4,0.6,False,True
0022400596,0022400596,LAL,LAC,DRIVE,6,8,1.5,1.25,0.25,False,True
0022400597,0022400597,CHI,POR,DRIVE,13,11,1.3846153846153846,0.6363636363636364,0.7482517482517482,False,True
0022400598,0022400598,SAC,WAS,DRIVE,6,8,1.6666666666666667,1.0,0.6666666666666667,False,True
0022400600,0022400600,HOU,DET,DRIVE,8,8,1.375,1.0,0.375,False,True
0022400601,0022400601,MEM,MIN,DRIVE,9,17,1.4444444444444444,1.1176470588235294,0.326797385620915,False,True
0022400604,0022400604,BOS,GSW,DRIVE,6,5,1.5,1.2,0.30000000000000004,False,True
0022400604,0022400604,GSW,BOS,DRIVE,6,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,False,True
0022400605,0022400605,UTA,NOP,DRIVE,11,15,1.3636363636363635,0.6666666666666666,0.6969696969696969,False,True
0022400605,0022400605,NOP,UTA,DRIVE,7,10,1.4285714285714286,0.9,0.5285714285714286,False,True
0022400606,0022400606,BKN,NYK,DRIVE,9,6,1.3333333333333333,0.5,0.8333333333333333,False,True
0022400608,0022400608,ORL,TOR,DRIVE,12,10,1.0,0.5,0.5,False,True
0022400609,0022400609,PHI,DEN,DRIVE,10,9,0.9,0.4444444444444444,0.4555555555555556,False,True
0022400609,0022400609,DEN,PHI,DRIVE,6,6,1.5,0.6666666666666666,0.8333333333333334,False,True
0022400612,0022400612,ATL,DET,DRIVE,9,10,1.3333333333333333,0.5,0.8333333333333333,False,True
0022400614,0022400614,MIN,DAL,DRIVE,7,13,0.8571428571428571,0.38461538461538464,0.47252747252747246,False,True
0022400615,0022400615,CLE,HOU,DRIVE,12,10,1.25,0.8,0.44999999999999996,False,True
0022400617,0022400617,MIL,NOP,DRIVE,11,8,0.9090909090909091,0.625,0.28409090909090906,False,True
0022400617,0022400617,NOP,MIL,DRIVE,12,13,1.0,0.38461538461538464,0.6153846153846154,False,True
0022400619,0022400619,GSW,SAC,DRIVE,7,12,1.2857142857142858,1.0,0.2857142857142858,False,True
0022400621,0022400621,IND,SAS,DRIVE,5,8,0.8,0.5,0.30000000000000004,False,True
0022400622,0022400622,ORL,POR,DRIVE,6,12,1.0,0.75,0.25,False,True
0022400624,0022400624,MIL,MIA,DRIVE,11,6,1.2727272727272727,0.6666666666666666,0.6060606060606061,False,True
0022400626,0022400626,SAC,DEN,DRIVE,15,6,0.8666666666666667,0.5,0.3666666666666667,False,True
0022400626,0022400626,DEN,SAC,DRIVE,9,7,1.0,0.2857142857142857,0.7142857142857143,False,True
0022400627,0022400627,WAS,UTA,DRIVE,7,7,1.5714285714285714,0.2857142857142857,1.2857142857142856,False,True
0022400630,0022400630,CHA,POR,DRIVE,7,16,1.4285714285714286,0.9375,0.4910714285714286,False,True
0022400632,0022400632,NOP,MEM,DRIVE,9,6,1.4444444444444444,1.0,0.4444444444444444,False,True
0022400633,0022400633,SAS,IND,DRIVE,9,13,1.1111111111111112,0.7692307692307693,0.3418803418803419,False,True
0022400634,0022400634,DEN,MIN,DRIVE,7,6,0.7142857142857143,0.3333333333333333,0.380952380952381,False,True
0022400636,0022400636,BKN,MIA,DRIVE,8,10,0.75,0.4,0.35,False,True
0022400640,0022400640,HOU,CLE,DRIVE,8,8,1.25,0.875,0.375,False,True
0022400641,0022400641,SAC,NYK,DRIVE,8,11,1.0,0.6363636363636364,0.36363636363636365,False,True
0022400642,0022400642,PHI,CHI,DRIVE,10,11,1.4,1.0909090909090908,0.3090909090909091,False,True
0022400643,0022400643,UTA,MEM,DRIVE,10,9,1.5,1.0,0.5,False,True
0022400646,0022400646,MIL,LAC,DRIVE,13,15,1.3846153846153846,1.0666666666666667,0.31794871794871793,False,True
0022400648,0022400648,LAL,CHA,DRIVE,7,7,1.5714285714285714,1.0,0.5714285714285714,False,True
0022400649,0022400649,CLE,DET,DRIVE,13,10,1.3076923076923077,1.0,0.3076923076923077,False,True
0022400652,0022400652,ORL,MIA,DRIVE,6,6,1.5,0.6666666666666666,0.8333333333333334,False,True
0022400654,0022400654,TOR,NOP,DRIVE,7,12,0.5714285714285714,0.25,0.3214285714285714,False,True
0022400658,0022400658,UTA,MIL,DRIVE,10,6,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400660,0022400660,PHI,LAL,DRIVE,14,11,1.2857142857142858,0.9090909090909091,0.37662337662337675,False,True
0022400661,0022400661,GSW,UTA,DRIVE,7,7,0.8571428571428571,0.42857142857142855,0.42857142857142855,False,True
0022400662,0022400662,POR,MIL,DRIVE,10,12,1.5,1.0833333333333333,0.41666666666666674,False,True
0022400671,0022400671,SAS,LAC,DRIVE,8,6,1.5,1.0,0.5,False,True
0022400672,0022400672,PHX,MIN,DRIVE,5,10,1.0,0.5,0.5,False,True
0022400675,0022400675,ATL,CLE,DRIVE,10,9,0.7,0.4444444444444444,0.25555555555555554,False,True
0022400678,0022400678,ORL,POR,DRIVE,9,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400679,0022400679,LAC,CHA,DRIVE,5,9,1.6,1.1111111111111112,0.48888888888888893,False,True
0022400681,0022400681,DEN,PHI,DRIVE,6,9,2.0,1.1111111111111112,0.8888888888888888,False,True
0022400681,0022400681,PHI,DEN,DRIVE,11,15,1.4545454545454546,1.2,0.25454545454545463,False,True
0022400686,0022400686,IND,ATL,DRIVE,5,11,1.4,0.8181818181818182,0.5818181818181817,False,True
0022400687,0022400687,UTA,ORL,DRIVE,14,10,1.3571428571428572,1.0,0.3571428571428572,False,True
0022400690,0022400690,MIN,WAS,DRIVE,5,9,1.2,0.2222222222222222,0.9777777777777777,False,True
0022400691,0022400691,SAC,OKC,DRIVE,9,6,1.0,0.3333333333333333,0.6666666666666667,False,True
0022400693,0022400693,SAS,MIA,DRIVE,8,10,1.375,0.8,0.575,False,True
0022400696,0022400696,CLE,DAL,DRIVE,9,9,1.2222222222222223,0.6666666666666666,0.5555555555555557,False,True
0022400701,0022400701,ATL,DET,DRIVE,8,12,1.25,0.9166666666666666,0.33333333333333337,False,True
0022400704,0022400704,MIN,SAC,DRIVE,5,9,1.0,0.4444444444444444,0.5555555555555556,False,True
0022400712,0022400712,PHI,DAL,DRIVE,6,6,1.3333333333333333,0.8333333333333334,0.4999999999999999,False,True
0022400713,0022400713,TOR,NYK,DRIVE,11,7,1.1818181818181819,0.2857142857142857,0.8961038961038962,False,True
0022400713,0022400713,NYK,TOR,DRIVE,12,6,1.6666666666666667,0.3333333333333333,1.3333333333333335,False,True
0022400714,0022400714,CHI,MIA,DRIVE,13,11,1.3076923076923077,0.9090909090909091,0.39860139860139865,False,True
0022400714,0022400714,MIA,CHI,DRIVE,10,8,1.4,1.0,0.3999999999999999,False,True
0022400717,0022400717,CHA,MIL,DRIVE,11,12,1.2727272727272727,0.8333333333333334,0.43939393939393934,False,True
0022400719,0022400719,SAS,ATL,DRIVE,8,8,0.875,0.5,0.375,False,True
0022400721,0022400721,MIA,PHI,DRIVE,11,6,1.4545454545454546,0.3333333333333333,1.1212121212121213,False,True
0022400723,0022400723,CHI,MIN,DRIVE,10,11,1.1,0.8181818181818182,0.28181818181818186,False,True
0022400724,0022400724,PHX,OKC,DRIVE,7,10,1.7142857142857142,0.8,0.9142857142857141,False,True
0022400725,0022400725,GSW,UTA,DRIVE,7,6,1.4285714285714286,1.0,0.4285714285714286,False,True
0022400729,0022400729,HOU,MIN,DRIVE,8,7,1.25,0.7142857142857143,0.5357142857142857,False,True
0022400734,0022400734,CHA,SAS,DRIVE,8,11,1.0,0.5454545454545454,0.4545454545454546,False,True
0022400737,0022400737,BKN,MIA,DRIVE,9,9,1.4444444444444444,1.1111111111111112,0.33333333333333326,False,True
0022400738,0022400738,DET,PHI,DRIVE,6,5,0.8333333333333334,0.4,0.43333333333333335,False,True
0022400742,0022400742,LAL,IND,DRIVE,6,9,1.6666666666666667,1.2222222222222223,0.4444444444444444,False,True
0022400744,0022400744,ATL,WAS,DRIVE,13,8,1.0769230769230769,0.625,0.45192307692307687,False,True
0022400746,0022400746,OKC,MEM,DRIVE,15,13,1.2,0.8461538461538461,0.3538461538461538,False,True
0022400748,0022400748,BOS,NYK,DRIVE,6,10,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400749,0022400749,DEN,PHX,DRIVE,7,5,1.4285714285714286,0.4,1.0285714285714285,False,True
0022400751,0022400751,UTA,LAC,DRIVE,8,9,1.375,1.0,0.375,False,True
0022400754,0022400754,MIL,PHI,DRIVE,10,6,1.3,0.6666666666666666,0.6333333333333334,False,True
0022400755,0022400755,MIN,CLE,DRIVE,13,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022400755,0022400755,CLE,MIN,DRIVE,8,8,1.0,0.75,0.25,False,True
0022400758,0022400758,CHA,BKN,DRIVE,12,9,1.1666666666666667,0.4444444444444444,0.7222222222222223,False,True
0022400759,0022400759,MIA,BOS,DRIVE,5,10,1.4,0.8,0.5999999999999999,False,True
0022400761,0022400761,NOP,OKC,DRIVE,10,13,1.1,0.7692307692307693,0.3307692307692308,False,True
0022400763,0022400763,POR,DEN,DRIVE,13,13,1.3846153846153846,1.0,0.3846153846153846,False,True
0022400764,0022400764,PHI,TOR,DRIVE,6,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400764,0022400764,TOR,PHI,DRIVE,9,5,1.1111111111111112,0.4,0.7111111111111111,False,True
0022400767,0022400767,PHX,MEM,DRIVE,5,5,0.8,0.4,0.4,False,True
0022400768,0022400768,LAL,UTA,DRIVE,5,7,1.8,0.5714285714285714,1.2285714285714286,False,True
0022400776,0022400776,MIL,MIN,DRIVE,12,11,0.8333333333333334,0.36363636363636365,0.4696969696969697,False,True
0022400777,0022400777,SAC,NOP,DRIVE,8,6,1.25,0.6666666666666666,0.5833333333333334,False,True
0022400778,0022400778,MIA,OKC,DRIVE,8,5,1.5,0.2,1.3,False,True
0022400783,0022400783,MEM,LAC,DRIVE,12,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022400787,0022400787,MIN,OKC,DRIVE,7,5,1.4285714285714286,0.8,0.6285714285714286,False,True
0022400787,0022400787,OKC,MIN,DRIVE,11,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022400790,0022400790,ATL,ORL,DRIVE,12,19,1.0,0.6842105263157895,0.3157894736842105,False,True
0022400793,0022400793,MIL,LAC,DRIVE,7,15,2.0,1.5333333333333334,0.46666666666666656,False,True
0022400793,0022400793,LAC,MIL,DRIVE,10,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022400796,0022400796,POR,LAL,DRIVE,10,12,1.2,0.5,0.7,False,True
0022400806,0022400806,PHX,CHI,DRIVE,5,5,1.2,0.8,0.3999999999999999,False,True
0022400807,0022400807,BKN,PHI,DRIVE,11,12,1.3636363636363635,1.0,0.36363636363636354,False,True
0022400811,0022400811,BOS,NYK,DRIVE,10,5,1.8,1.2,0.6000000000000001,False,True
0022400815,0022400815,WAS,ORL,DRIVE,10,8,1.0,0.5,0.5,False,True
0022400816,0022400816,TOR,PHX,DRIVE,7,9,1.0,0.5555555555555556,0.4444444444444444,False,True
0022400819,0022400819,CLE,MEM,DRIVE,11,9,1.1818181818181819,0.8888888888888888,0.29292929292929304,False,True
0022400820,0022400820,OKC,MIN,DRIVE,10,8,1.2,0.625,0.575,False,True
0022400823,0022400823,PHI,CHI,DRIVE,16,12,1.375,0.9166666666666666,0.45833333333333337,False,True
0022400823,0022400823,CHI,PHI,DRIVE,14,7,1.3571428571428572,0.7142857142857143,0.6428571428571429,False,True
0022400824,0022400824,BKN,WAS,DRIVE,14,7,0.9285714285714286,0.5714285714285714,0.3571428571428572,False,True
0022400826,0022400826,OKC,MIN,DRIVE,10,9,1.4,1.0,0.3999999999999999,False,True
0022400827,0022400827,POR,UTA,DRIVE,8,15,1.5,1.2,0.30000000000000004,False,True
0022400830,0022400830,ORL,CLE,DRIVE,11,9,1.2727272727272727,0.6666666666666666,0.6060606060606061,False,True
0022400831,0022400831,HOU,MIL,DRIVE,7,5,0.8571428571428571,0.0,0.8571428571428571,False,True
0022400841,0022400841,ATL,MIA,DRIVE,7,5,1.2857142857142858,0.6,0.6857142857142858,False,True
0022400843,0022400843,UTA,SAC,DRIVE,6,6,0.3333333333333333,0.0,0.3333333333333333,False,True
0022400844,0022400844,HOU,SAS,DRIVE,8,10,1.5,0.8,0.7,False,True
0022400845,0022400845,ORL,GSW,DRIVE,10,16,1.7,1.25,0.44999999999999996,False,True
0022400847,0022400847,DAL,CHA,DRIVE,7,14,1.1428571428571428,0.7142857142857143,0.4285714285714285,False,True
0022400848,0022400848,NOP,PHX,DRIVE,11,10,1.6363636363636365,0.8,0.8363636363636364,False,True
0022400856,0022400856,NYK,MEM,DRIVE,7,6,1.1428571428571428,0.6666666666666666,0.47619047619047616,False,True
0022400859,0022400859,LAL,LAC,DRIVE,6,6,1.6666666666666667,1.0,0.6666666666666667,False,True
0022400868,0022400868,CHI,IND,DRIVE,6,13,1.6666666666666667,0.8461538461538461,0.8205128205128206,False,True
0022400869,0022400869,MIA,NYK,DRIVE,9,8,1.3333333333333333,0.625,0.7083333333333333,False,True
