gid,team,pt,half,n,sum_ppp
0022400176,DAL,CUT,H2,6,7.0
0022400176,CHI,CUT,H2,2,4.0
0022400177,DEN,CUT,H1,3,5.0
0022400177,OKC,CUT,H1,3,4.0
0022400177,OKC,CUT,H2,1,0.0
0022400177,DEN,CUT,H2,2,2.0
0022400178,MIA,CUT,H1,6,10.0
0022400178,MIA,CUT,H2,3,2.0
0022400178,PHX,CUT,H2,2,4.0
0022400179,LAC,CUT,H1,5,10.0
0022400179,PHI,CUT,H1,2,4.0
0022400179,LAC,CUT,H2,5,9.0
0022400179,PHI,CUT,H2,2,4.0
0022400180,TOR,CUT,H1,3,6.0
0022400180,SAC,CUT,H1,2,4.0
0022400180,SAC,CUT,H2,5,9.0
0022400180,TOR,CUT,H2,1,2.0
0022400181,CHI,CUT,H1,2,4.0
0022400181,MIN,CUT,H1,1,2.0
0022400181,MIN,CUT,H2,7,11.0
0022400181,CHI,CUT,H2,1,2.0
0022400182,MIL,CUT,H1,1,2.0
0022400182,UTA,CUT,H1,1,2.0
0022400182,UTA,CUT,H2,3,4.0
0022400182,MIL,CUT,H2,1,2.0
0022400183,POR,CUT,H1,6,8.0
0022400183,SAS,CUT,H1,3,6.0
0022400183,POR,CUT,H2,4,8.0
0022400183,SAS,CUT,H2,3,6.0
0022400184,CHA,CUT,H1,2,4.0
0022400184,IND,CUT,H1,3,4.0
0022400184,CHA,CUT,H2,1,0.0
0022400184,IND,CUT,H2,1,2.0
0022400185,DET,CUT,H1,3,6.0
0022400185,ATL,CUT,H1,6,8.0
0022400185,ATL,CUT,H2,5,4.0
0022400186,ORL,CUT,H1,8,12.0
0022400186,NOP,CUT,H1,2,2.0
0022400186,ORL,CUT,H2,5,9.0
0022400186,NOP,CUT,H2,2,4.0
0022400187,BKN,CUT,H1,2,4.0
0022400187,BOS,CUT,H1,1,0.0
0022400187,BKN,CUT,H2,3,4.0
0022400187,BOS,CUT,H2,4,3.0
0022400188,CLE,CUT,H1,9,17.0
0022400188,GSW,CUT,H1,6,10.0
0022400188,GSW,CUT,H2,8,13.0
0022400188,CLE,CUT,H2,7,9.0
0022400189,MIL,CUT,H1,1,2.0
0022400189,NYK,CUT,H1,1,2.0
0022400189,NYK,CUT,H2,5,8.0
0022400189,MIL,CUT,H2,1,2.0
0022400190,PHX,CUT,H1,1,2.0
0022400190,DAL,CUT,H1,2,3.0
0022400190,PHX,CUT,H2,3,4.0
0022400190,DAL,CUT,H2,2,4.0
0022400191,MEM,CUT,H1,2,4.0
0022400191,MEM,CUT,H2,5,6.0
0022400191,WAS,CUT,H2,4,6.0
0022400192,HOU,CUT,H1,2,2.0
0022400192,OKC,CUT,H1,2,4.0
0022400192,HOU,CUT,H2,2,2.0
0022400192,OKC,CUT,H2,2,2.0
0022400193,MIN,CUT,H1,3,6.0
0022400193,POR,CUT,H1,5,8.0
0022400193,MIN,CUT,H2,2,2.0
0022400193,POR,CUT,H2,2,2.0
0022400194,MIA,CUT,H1,3,6.0
0022400194,DEN,CUT,H1,1,2.0
0022400194,DEN,CUT,H2,3,4.0
0022400194,MIA,CUT,H2,1,2.0
0022400195,LAL,CUT,H1,6,8.0
0022400195,PHI,CUT,H1,1,2.0
0022400195,PHI,CUT,H2,5,9.0
0022400195,LAL,CUT,H2,6,8.0
0022400196,SAC,CUT,H1,5,8.0
0022400196,LAC,CUT,H1,3,6.0
0022400196,LAC,CUT,H2,3,2.0
0022400196,SAC,CUT,H2,6,9.0
0022400197,UTA,CUT,H1,2,4.0
0022400197,SAS,CUT,H1,2,2.0
0022400197,UTA,CUT,H2,3,6.0
0022400197,SAS,CUT,H2,4,8.0
0022400198,ATL,CUT,H1,6,9.0
0022400198,CHI,CUT,H1,3,4.0
0022400198,ATL,CUT,H2,4,6.0
0022400199,CLE,CUT,H1,2,4.0
0022400199,BKN,CUT,H1,2,4.0
0022400199,CLE,CUT,H2,6,10.0
0022400199,BKN,CUT,H2,2,2.0
0022400200,LAC,CUT,H1,3,4.0
0022400200,TOR,CUT,H1,1,0.0
0022400200,TOR,CUT,H2,1,2.0
0022400201,HOU,CUT,H1,4,2.0
0022400201,DET,CUT,H1,2,2.0
0022400201,DET,CUT,H2,3,6.0
0022400201,HOU,CUT,H2,2,4.0
0022400202,MIL,CUT,H1,3,6.0
0022400202,BOS,CUT,H1,1,2.0
0022400202,BOS,CUT,H2,3,4.0
0022400202,MIL,CUT,H2,1,2.0
0022400203,NYK,CUT,H1,5,8.0
0022400203,IND,CUT,H1,2,2.0
0022400203,NYK,CUT,H2,2,4.0
0022400203,IND,CUT,H2,1,2.0
0022400204,ORL,CUT,H1,3,6.0
0022400204,WAS,CUT,H2,2,4.0
0022400205,PHI,CUT,H1,2,4.0
0022400205,CHA,CUT,H1,2,4.0
0022400205,CHA,CUT,H2,3,6.0
0022400205,PHI,CUT,H2,3,2.0
0022400206,MIN,CUT,H1,4,8.0
0022400206,MIA,CUT,H1,1,2.0
0022400206,MIN,CUT,H2,4,5.0
0022400206,MIA,CUT,H2,1,2.0
0022400207,OKC,CUT,H1,3,6.0
0022400207,GSW,CUT,H1,5,8.0
0022400207,GSW,CUT,H2,8,15.0
0022400207,OKC,CUT,H2,1,2.0
0022400208,DAL,CUT,H1,3,6.0
0022400208,DAL,CUT,H2,2,3.0
0022400208,DEN,CUT,H2,3,2.0
0022400209,SAC,CUT,H1,3,6.0
0022400209,PHX,CUT,H1,3,4.0
0022400209,SAC,CUT,H2,6,6.0
0022400209,PHX,CUT,H2,3,4.0
0022400210,MEM,CUT,H1,3,4.0
0022400210,POR,CUT,H1,4,6.0
0022400210,POR,CUT,H2,5,8.0
0022400210,MEM,CUT,H2,3,4.0
0022400211,LAL,CUT,H1,2,4.0
0022400211,TOR,CUT,H2,4,6.0
0022400211,LAL,CUT,H2,5,10.0
0022400212,CHI,CUT,H1,1,2.0
0022400212,CLE,CUT,H1,5,6.0
0022400212,CHI,CUT,H2,3,4.0
0022400212,CLE,CUT,H2,3,5.0
0022400213,HOU,CUT,H2,1,2.0
0022400213,WAS,CUT,H2,2,4.0
0022400214,NOP,CUT,H1,4,4.0
0022400214,BKN,CUT,H1,4,6.0
0022400214,BKN,CUT,H2,3,5.0
0022400214,NOP,CUT,H2,4,8.0
0022400215,LAC,CUT,H1,2,2.0
0022400215,OKC,CUT,H1,1,2.0
0022400215,LAC,CUT,H2,4,8.0
0022400215,OKC,CUT,H2,3,6.0
0022400216,SAC,CUT,H1,3,6.0
0022400216,SAS,CUT,H1,2,4.0
0022400216,SAS,CUT,H2,2,2.0
0022400217,ORL,CUT,H1,3,6.0
0022400217,IND,CUT,H1,2,0.0
0022400217,ORL,CUT,H2,3,6.0
0022400217,IND,CUT,H2,1,2.0
0022400218,BKN,CUT,H1,1,1.0
0022400218,BOS,CUT,H2,6,10.0
0022400218,BKN,CUT,H2,1,2.0
0022400219,CHI,CUT,H1,1,2.0
0022400219,NYK,CUT,H1,1,2.0
0022400219,CHI,CUT,H2,1,2.0
0022400219,NYK,CUT,H2,1,0.0
0022400220,CLE,CUT,H1,7,12.0
0022400220,PHI,CUT,H1,1,2.0
0022400220,CLE,CUT,H2,4,5.0
0022400221,NOP,CUT,H1,2,2.0
0022400221,OKC,CUT,H1,1,2.0
0022400221,NOP,CUT,H2,2,2.0
0022400221,OKC,CUT,H2,2,4.0
0022400222,HOU,CUT,H1,4,4.0
0022400222,LAC,CUT,H1,6,5.0
0022400222,LAC,CUT,H2,2,2.0
0022400222,HOU,CUT,H2,2,4.0
0022400223,MIL,CUT,H1,1,0.0
0022400223,DET,CUT,H1,4,8.0
0022400223,DET,CUT,H2,3,4.0
0022400223,MIL,CUT,H2,2,2.0
0022400224,SAS,CUT,H1,6,10.0
0022400224,WAS,CUT,H1,2,2.0
0022400224,WAS,CUT,H2,2,2.0
0022400224,SAS,CUT,H2,1,2.0
0022400225,MEM,CUT,H1,1,2.0
0022400225,LAL,CUT,H1,1,0.0
0022400225,MEM,CUT,H2,2,4.0
0022400225,LAL,CUT,H2,3,6.0
0022400226,POR,CUT,H1,5,6.0
0022400226,POR,CUT,H2,4,8.0
0022400226,MIN,CUT,H2,4,4.0
0022400227,SAC,CUT,H1,2,2.0
0022400227,PHX,CUT,H1,2,3.0
0022400227,SAC,CUT,H2,6,11.0
0022400227,PHX,CUT,H2,1,0.0
0022400228,UTA,CUT,H1,6,7.0
0022400228,DAL,CUT,H1,3,4.0
0022400228,UTA,CUT,H2,2,4.0
0022400228,DAL,CUT,H2,4,5.0
0022400229,MIL,CUT,H1,2,4.0
0022400229,CHA,CUT,H1,1,2.0
0022400229,MIL,CUT,H2,5,8.0
0022400229,CHA,CUT,H2,2,2.0
0022400230,BOS,CUT,H1,2,4.0
0022400230,TOR,CUT,H1,5,9.0
0022400230,TOR,CUT,H2,3,6.0
0022400230,BOS,CUT,H2,4,8.0
0022400231,NOP,CUT,H1,4,6.0
0022400231,LAL,CUT,H1,1,2.0
0022400231,LAL,CUT,H2,4,8.0
0022400231,NOP,CUT,H2,3,4.0
0022400232,SAS,CUT,H1,1,2.0
0022400232,DAL,CUT,H1,7,9.0
0022400232,SAS,CUT,H2,5,6.0
0022400232,DAL,CUT,H2,3,6.0
0022400233,UTA,CUT,H1,3,4.0
0022400233,SAC,CUT,H1,2,4.0
0022400233,SAC,CUT,H2,2,4.0
0022400234,PHX,CUT,H1,4,8.0
0022400234,MIN,CUT,H2,4,6.0
0022400234,PHX,CUT,H2,3,5.0
0022400235,IND,CUT,H1,3,6.0
0022400235,MIA,CUT,H1,1,0.0
0022400235,MIA,CUT,H2,1,2.0
0022400235,IND,CUT,H2,3,6.0
0022400236,CHA,CUT,H1,1,0.0
0022400236,CLE,CUT,H1,6,8.0
0022400236,CLE,CUT,H2,5,7.0
0022400236,CHA,CUT,H2,2,2.0
0022400237,DET,CUT,H1,2,4.0
0022400237,WAS,CUT,H1,4,8.0
0022400237,WAS,CUT,H2,3,2.0
0022400237,DET,CUT,H2,2,4.0
0022400238,DEN,CUT,H1,3,4.0
0022400238,MEM,CUT,H1,5,8.0
0022400238,MEM,CUT,H2,2,4.0
0022400238,DEN,CUT,H2,3,4.0
0022400239,ATL,CUT,H1,5,9.0
0022400239,POR,CUT,H1,2,4.0
0022400239,ATL,CUT,H2,4,6.0
0022400239,POR,CUT,H2,6,11.0
0022400240,BKN,CUT,H1,5,6.0
0022400240,NYK,CUT,H1,3,6.0
0022400240,NYK,CUT,H2,4,6.0
0022400240,BKN,CUT,H2,1,2.0
0022400241,HOU,CUT,H1,4,2.0
0022400241,CHI,CUT,H1,3,6.0
0022400241,HOU,CUT,H2,2,2.0
0022400241,CHI,CUT,H2,1,2.0
0022400242,OKC,CUT,H1,5,8.0
0022400242,DAL,CUT,H1,3,3.0
0022400242,DAL,CUT,H2,2,2.0
0022400242,OKC,CUT,H2,3,6.0
0022400243,LAC,CUT,H1,7,14.0
0022400243,UTA,CUT,H1,1,0.0
0022400243,UTA,CUT,H2,2,4.0
0022400243,LAC,CUT,H2,4,8.0
0022400244,DET,CUT,H1,4,6.0
0022400244,CHI,CUT,H1,2,4.0
0022400244,DET,CUT,H2,3,6.0
0022400244,CHI,CUT,H2,1,0.0
0022400245,PHI,CUT,H1,1,2.0
0022400245,MIA,CUT,H1,4,9.0
0022400245,MIA,CUT,H2,1,2.0
0022400245,PHI,CUT,H2,2,4.0
0022400246,NYK,CUT,H1,5,10.0
0022400246,WAS,CUT,H1,3,6.0
0022400246,NYK,CUT,H2,2,4.0
0022400246,WAS,CUT,H2,1,2.0
0022400247,TOR,CUT,H1,5,6.0
0022400247,IND,CUT,H1,1,2.0
0022400247,TOR,CUT,H2,2,2.0
0022400247,IND,CUT,H2,2,4.0
0022400248,MIL,CUT,H1,3,4.0
0022400248,HOU,CUT,H1,3,4.0
0022400248,MIL,CUT,H2,2,4.0
0022400248,HOU,CUT,H2,3,6.0
0022400249,ORL,CUT,H1,7,11.0
0022400249,PHX,CUT,H1,3,7.0
0022400249,ORL,CUT,H2,4,4.0
0022400249,PHX,CUT,H2,1,0.0
0022400250,ATL,CUT,H1,8,10.0
0022400250,SAC,CUT,H1,1,2.0
0022400250,ATL,CUT,H2,5,9.0
0022400250,SAC,CUT,H2,2,2.0
0022400251,GSW,CUT,H1,2,2.0
0022400251,LAC,CUT,H1,1,2.0
0022400251,LAC,CUT,H2,1,2.0
0022400251,GSW,CUT,H2,7,11.0
0022400252,CLE,CUT,H1,3,5.0
0022400252,NOP,CUT,H1,2,2.0
0022400252,CLE,CUT,H2,1,2.0
0022400253,CHI,CUT,H1,1,2.0
0022400253,MIL,CUT,H1,6,12.0
0022400253,CHI,CUT,H2,2,4.0
0022400253,MIL,CUT,H2,3,4.0
0022400254,HOU,CUT,H1,2,2.0
0022400254,IND,CUT,H1,2,2.0
0022400254,IND,CUT,H2,5,8.0
0022400254,HOU,CUT,H2,2,4.0
0022400255,PHI,CUT,H1,2,4.0
0022400255,MEM,CUT,H1,1,2.0
0022400255,MEM,CUT,H2,1,0.0
0022400256,POR,CUT,H1,4,2.0
0022400256,OKC,CUT,H1,4,5.0
0022400256,OKC,CUT,H2,5,6.0
0022400256,POR,CUT,H2,1,0.0
0022400257,PHX,CUT,H1,2,4.0
0022400257,NYK,CUT,H1,2,4.0
0022400257,PHX,CUT,H2,1,2.0
0022400257,NYK,CUT,H2,2,4.0
0022400258,GSW,CUT,H1,7,14.0
0022400258,ATL,CUT,H1,5,7.0
0022400258,GSW,CUT,H2,9,12.0
0022400258,ATL,CUT,H2,2,0.0
0022400259,LAC,CUT,H1,1,2.0
0022400259,ORL,CUT,H1,2,3.0
0022400259,ORL,CUT,H2,4,4.0
0022400259,LAC,CUT,H2,2,3.0
0022400260,CHA,CUT,H1,4,3.0
0022400260,CHA,CUT,H2,1,2.0
0022400260,DET,CUT,H2,1,2.0
0022400261,TOR,CUT,H1,1,2.0
0022400261,MIN,CUT,H1,2,4.0
0022400261,TOR,CUT,H2,5,10.0
0022400261,MIN,CUT,H2,2,3.0
0022400262,SAS,CUT,H1,3,4.0
0022400262,UTA,CUT,H1,3,6.0
0022400262,SAS,CUT,H2,5,9.0
0022400262,UTA,CUT,H2,2,0.0
0022400263,ORL,CUT,H1,2,4.0
0022400263,LAL,CUT,H1,4,6.0
0022400263,ORL,CUT,H2,4,3.0
0022400263,LAL,CUT,H2,2,4.0
0022400264,NYK,CUT,H1,1,2.0
0022400264,UTA,CUT,H2,5,6.0
0022400264,NYK,CUT,H2,1,0.0
0022400265,ORL,CUT,H1,8,14.0
0022400265,DET,CUT,H1,1,2.0
0022400265,DET,CUT,H2,1,2.0
0022400265,ORL,CUT,H2,3,6.0
0022400266,MEM,CUT,H1,2,4.0
0022400266,CHI,CUT,H1,3,6.0
0022400266,CHI,CUT,H2,4,8.0
0022400266,MEM,CUT,H2,1,2.0
0022400267,POR,CUT,H1,2,4.0
0022400267,HOU,CUT,H1,2,4.0
0022400267,HOU,CUT,H2,2,4.0
0022400267,POR,CUT,H2,2,0.0
0022400268,CHA,CUT,H1,4,6.0
0022400268,CHA,CUT,H2,5,6.0
0022400268,MIL,CUT,H2,1,0.0
0022400269,SAS,CUT,H1,4,6.0
0022400269,GSW,CUT,H1,7,8.0
0022400269,GSW,CUT,H2,5,6.0
0022400269,SAS,CUT,H2,4,8.0
0022400270,DEN,CUT,H1,3,6.0
0022400270,LAL,CUT,H1,1,2.0
0022400270,DEN,CUT,H2,4,8.0
0022400270,LAL,CUT,H2,2,4.0
0022400271,BOS,CUT,H1,1,0.0
0022400271,MIN,CUT,H1,2,2.0
0022400271,BOS,CUT,H2,1,2.0
0022400271,MIN,CUT,H2,2,4.0
0022400272,IND,CUT,H1,5,10.0
0022400272,WAS,CUT,H1,1,0.0
0022400272,WAS,CUT,H2,2,4.0
0022400272,IND,CUT,H2,2,4.0
0022400273,DAL,CUT,H1,3,6.0
0022400273,MIA,CUT,H2,4,8.0
0022400273,DAL,CUT,H2,2,4.0
0022400274,LAC,CUT,H1,5,10.0
0022400274,PHI,CUT,H1,2,4.0
0022400274,LAC,CUT,H2,4,8.0
0022400275,CLE,CUT,H1,2,2.0
0022400275,TOR,CUT,H1,4,6.0
0022400275,TOR,CUT,H2,1,2.0
0022400275,CLE,CUT,H2,3,6.0
0022400276,SAC,CUT,H1,3,6.0
0022400276,BKN,CUT,H1,1,2.0
0022400276,SAC,CUT,H2,5,10.0
0022400276,BKN,CUT,H2,3,4.0
0022400277,CHA,CUT,H1,1,2.0
0022400277,ORL,CUT,H1,2,2.0
0022400277,CHA,CUT,H2,1,0.0
0022400277,ORL,CUT,H2,2,4.0
0022400278,TOR,CUT,H1,6,6.0
0022400278,DET,CUT,H1,3,6.0
0022400278,DET,CUT,H2,4,7.0
0022400278,TOR,CUT,H2,2,2.0
0022400279,NOP,CUT,H1,5,10.0
0022400279,NOP,CUT,H2,7,10.0
0022400279,IND,CUT,H2,3,4.0
0022400280,DAL,CUT,H1,2,0.0
0022400280,ATL,CUT,H1,4,7.0
0022400280,ATL,CUT,H2,7,10.0
0022400280,DAL,CUT,H2,2,4.0
0022400281,LAC,CUT,H1,3,6.0
0022400281,BOS,CUT,H1,3,6.0
0022400281,LAC,CUT,H2,4,8.0
0022400281,BOS,CUT,H2,6,12.0
0022400282,POR,CUT,H1,2,4.0
0022400282,MEM,CUT,H1,2,2.0
0022400282,MEM,CUT,H2,3,6.0
0022400282,POR,CUT,H2,1,2.0
0022400283,DEN,CUT,H1,4,6.0
0022400283,NYK,CUT,H1,3,6.0
0022400283,DEN,CUT,H2,4,6.0
0022400283,NYK,CUT,H2,5,8.0
0022400284,BKN,CUT,H1,2,2.0
0022400284,GSW,CUT,H1,1,2.0
0022400284,GSW,CUT,H2,6,5.0
0022400284,BKN,CUT,H2,2,4.0
0022400285,OKC,CUT,H1,2,4.0
0022400285,SAC,CUT,H1,3,4.0
0022400285,OKC,CUT,H2,5,7.0
0022400285,SAC,CUT,H2,4,8.0
0022400286,MIA,CUT,H1,4,8.0
0022400286,CHA,CUT,H1,1,2.0
0022400286,CHA,CUT,H2,1,2.0
0022400286,MIA,CUT,H2,2,4.0
0022400287,CLE,CUT,H1,7,11.0
0022400287,ATL,CUT,H1,5,6.0
0022400287,ATL,CUT,H2,3,4.0
0022400287,CLE,CUT,H2,6,11.0
0022400288,IND,CUT,H1,1,2.0
0022400288,POR,CUT,H1,3,6.0
0022400288,POR,CUT,H2,2,4.0
0022400288,IND,CUT,H2,1,2.0
0022400289,CHI,CUT,H1,1,2.0
0022400289,ORL,CUT,H1,4,8.0
0022400289,ORL,CUT,H2,5,7.0
0022400289,CHI,CUT,H2,1,2.0
0022400290,HOU,CUT,H1,3,6.0
0022400290,PHI,CUT,H1,2,4.0
0022400290,PHI,CUT,H2,1,0.0
0022400290,HOU,CUT,H2,2,0.0
0022400291,LAC,CUT,H1,3,6.0
0022400291,WAS,CUT,H1,2,4.0
0022400291,LAC,CUT,H2,2,4.0
0022400291,WAS,CUT,H2,1,0.0
0022400292,DAL,CUT,H1,1,2.0
0022400292,NYK,CUT,H1,2,2.0
0022400292,NYK,CUT,H2,4,8.0
0022400292,DAL,CUT,H2,4,6.0
0022400293,MEM,CUT,H1,2,4.0
0022400293,DET,CUT,H1,2,4.0
0022400293,MEM,CUT,H2,3,4.0
0022400294,SAC,CUT,H1,8,16.0
0022400294,MIN,CUT,H1,3,5.0
0022400294,SAC,CUT,H2,3,6.0
0022400294,MIN,CUT,H2,1,2.0
0022400295,TOR,CUT,H1,4,6.0
0022400295,TOR,CUT,H2,5,10.0
0022400295,NOP,CUT,H2,6,8.0
0022400296,LAL,CUT,H1,3,4.0
0022400296,SAS,CUT,H1,4,4.0
0022400296,LAL,CUT,H2,4,8.0
0022400296,SAS,CUT,H2,2,2.0
0022400297,BKN,CUT,H1,4,6.0
0022400297,PHX,CUT,H1,2,4.0
0022400297,PHX,CUT,H2,2,2.0
0022400297,BKN,CUT,H2,1,2.0
0022400298,UTA,CUT,H1,2,4.0
0022400298,DEN,CUT,H1,1,2.0
0022400298,DEN,CUT,H2,2,4.0
0022400298,UTA,CUT,H2,5,9.0
0022400299,OKC,CUT,H1,1,2.0
0022400299,GSW,CUT,H1,1,2.0
0022400299,OKC,CUT,H2,5,8.0
0022400299,GSW,CUT,H2,1,0.0
0022400300,ATL,CUT,H1,4,8.0
0022400300,CHA,CUT,H1,6,6.0
0022400300,CHA,CUT,H2,3,6.0
0022400300,ATL,CUT,H2,4,6.0
0022400301,PHI,CUT,H1,5,9.0
0022400301,DET,CUT,H1,2,4.0
0022400301,DET,CUT,H2,3,6.0
0022400301,PHI,CUT,H2,3,6.0
0022400302,WAS,CUT,H1,3,6.0
0022400302,MIL,CUT,H1,3,4.0
0022400302,WAS,CUT,H2,5,10.0
0022400302,MIL,CUT,H2,3,6.0
0022400303,GSW,CUT,H1,2,2.0
0022400303,PHX,CUT,H1,3,4.0
0022400303,PHX,CUT,H2,2,2.0
0022400303,GSW,CUT,H2,6,11.0
0022400304,UTA,CUT,H1,4,7.0
0022400304,DAL,CUT,H1,1,1.0
0022400304,DAL,CUT,H2,5,10.0
0022400304,UTA,CUT,H2,2,5.0
0022400305,ORL,CUT,H1,6,9.0
0022400305,BKN,CUT,H1,2,2.0
0022400305,ORL,CUT,H2,6,12.0
0022400305,BKN,CUT,H2,4,3.0
0022400306,MEM,CUT,H1,3,6.0
0022400306,IND,CUT,H2,3,2.0
0022400306,MEM,CUT,H2,4,8.0
0022400307,CLE,CUT,H1,2,4.0
0022400307,CLE,CUT,H2,4,7.0
0022400307,BOS,CUT,H2,2,2.0
0022400308,NYK,CUT,H1,1,2.0
0022400308,NYK,CUT,H2,7,14.0
0022400308,NOP,CUT,H2,1,2.0
0022400309,TOR,CUT,H1,3,6.0
0022400309,MIA,CUT,H1,3,7.0
0022400309,TOR,CUT,H2,4,5.0
0022400310,OKC,CUT,H1,6,9.0
0022400310,HOU,CUT,H1,2,2.0
0022400310,OKC,CUT,H2,4,8.0
0022400310,HOU,CUT,H2,2,2.0
0022400311,UTA,CUT,H1,3,5.0
0022400311,LAL,CUT,H1,1,2.0
0022400311,LAL,CUT,H2,1,0.0
0022400311,UTA,CUT,H2,2,4.0
0022400312,DAL,CUT,H1,7,9.0
0022400312,POR,CUT,H1,1,2.0
0022400312,DAL,CUT,H2,5,8.0
0022400312,POR,CUT,H2,2,4.0
0022400313,SAC,CUT,H1,3,5.0
0022400313,SAS,CUT,H1,1,2.0
0022400313,SAS,CUT,H2,2,4.0
0022400313,SAC,CUT,H2,3,5.0
0022400314,LAC,CUT,H1,3,6.0
0022400314,DEN,CUT,H1,3,6.0
0022400314,LAC,CUT,H2,1,2.0
0022400314,DEN,CUT,H2,3,6.0
0022400315,ATL,CUT,H1,5,5.0
0022400315,NOP,CUT,H1,2,4.0
0022400315,ATL,CUT,H2,8,16.0
0022400315,NOP,CUT,H2,2,4.0
0022400316,BOS,CUT,H1,4,6.0
0022400316,MIA,CUT,H1,3,4.0
0022400316,MIA,CUT,H2,2,4.0
0022400316,BOS,CUT,H2,1,2.0
0022400317,BKN,CUT,H1,3,3.0
0022400317,CHI,CUT,H1,1,2.0
0022400317,CHI,CUT,H2,5,9.0
0022400317,BKN,CUT,H2,2,2.0
0022400318,LAL,CUT,H1,4,8.0
0022400318,MIN,CUT,H1,1,2.0
0022400318,LAL,CUT,H2,5,10.0
0022400318,MIN,CUT,H2,3,4.0
0022400319,BOS,CUT,H1,5,8.0
0022400319,DET,CUT,H1,2,0.0
0022400319,BOS,CUT,H2,6,11.0
0022400319,DET,CUT,H2,1,2.0
0022400320,BKN,CUT,H1,5,6.0
0022400320,BKN,CUT,H2,2,3.0
0022400320,IND,CUT,H2,1,2.0
0022400321,LAL,CUT,H1,4,8.0
0022400321,MIA,CUT,H1,1,2.0
0022400321,MIA,CUT,H2,5,6.0
0022400321,LAL,CUT,H2,6,10.0
0022400322,PHI,CUT,H1,4,6.0
0022400322,ORL,CUT,H1,4,6.0
0022400322,ORL,CUT,H2,2,4.0
0022400322,PHI,CUT,H2,2,4.0
0022400323,ATL,CUT,H1,6,7.0
0022400323,MIL,CUT,H1,6,10.0
0022400323,ATL,CUT,H2,2,4.0
0022400323,MIL,CUT,H2,1,2.0
0022400324,MIN,CUT,H1,2,4.0
0022400324,LAC,CUT,H1,1,1.0
0022400324,LAC,CUT,H2,1,2.0
0022400324,MIN,CUT,H2,1,2.0
0022400325,CLE,CUT,H1,3,2.0
0022400325,DEN,CUT,H1,3,6.0
0022400325,DEN,CUT,H2,3,6.0
0022400325,CLE,CUT,H2,3,4.0
0022400326,DAL,CUT,H1,4,7.0
0022400326,WAS,CUT,H1,1,2.0
0022400326,DAL,CUT,H2,6,12.0
0022400326,WAS,CUT,H2,2,4.0
0022400327,CHA,CUT,H1,2,2.0
0022400327,NYK,CUT,H1,3,6.0
0022400327,NYK,CUT,H2,3,6.0
0022400327,CHA,CUT,H2,1,2.0
0022400328,TOR,CUT,H1,3,2.0
0022400328,TOR,CUT,H2,1,2.0
0022400329,SAC,CUT,H1,5,10.0
0022400329,MEM,CUT,H1,2,2.0
0022400329,MEM,CUT,H2,1,2.0
0022400330,NOP,CUT,H1,1,2.0
0022400330,PHX,CUT,H1,1,2.0
0022400330,PHX,CUT,H2,2,3.0
0022400330,NOP,CUT,H2,1,2.0
0022400331,SAS,CUT,H1,4,5.0
0022400331,CHI,CUT,H1,1,2.0
0022400331,SAS,CUT,H2,2,3.0
0022400331,CHI,CUT,H2,3,6.0
0022400332,HOU,CUT,H1,2,2.0
0022400332,GSW,CUT,H1,2,2.0
0022400332,HOU,CUT,H2,3,6.0
0022400332,GSW,CUT,H2,2,4.0
0022400333,ORL,CUT,H1,5,8.0
0022400333,PHI,CUT,H1,4,6.0
0022400333,ORL,CUT,H2,3,5.0
0022400333,PHI,CUT,H2,2,4.0
0022400334,ATL,CUT,H1,4,8.0
0022400334,LAL,CUT,H1,1,2.0
0022400334,LAL,CUT,H2,5,8.0
0022400334,ATL,CUT,H2,1,1.0
0022400335,MIL,CUT,H1,2,2.0
0022400335,BOS,CUT,H1,1,2.0
0022400335,BOS,CUT,H2,3,6.0
0022400335,MIL,CUT,H2,1,2.0
0022400336,IND,CUT,H1,4,4.0
0022400336,CHI,CUT,H1,3,6.0
0022400336,IND,CUT,H2,2,4.0
0022400336,CHI,CUT,H2,2,4.0
0022400337,SAC,CUT,H1,7,9.0
0022400337,SAS,CUT,H1,4,6.0
0022400337,SAS,CUT,H2,4,5.0
0022400337,SAC,CUT,H2,4,7.0
0022400338,MIN,CUT,H1,4,4.0
0022400338,GSW,CUT,H1,4,6.0
0022400338,GSW,CUT,H2,4,5.0
0022400338,MIN,CUT,H2,4,8.0
0022400339,POR,CUT,H1,3,6.0
0022400339,UTA,CUT,H1,3,2.0
0022400339,UTA,CUT,H2,7,11.0
0022400339,POR,CUT,H2,1,2.0
0022400340,CLE,CUT,H1,4,8.0
0022400340,CHA,CUT,H1,3,6.0
0022400340,CLE,CUT,H2,2,4.0
0022400340,CHA,CUT,H2,1,2.0
0022400341,DEN,CUT,H1,7,10.0
0022400341,WAS,CUT,H1,4,8.0
0022400341,DEN,CUT,H2,6,12.0
0022400341,WAS,CUT,H2,2,4.0
0022400342,NOP,CUT,H1,1,2.0
0022400342,OKC,CUT,H1,3,6.0
0022400342,NOP,CUT,H2,1,2.0
0022400343,DET,CUT,H1,4,4.0
0022400343,NYK,CUT,H1,1,2.0
0022400343,DET,CUT,H2,5,10.0
0022400343,NYK,CUT,H2,3,4.0
0022400344,DAL,CUT,H1,4,6.0
0022400344,TOR,CUT,H1,3,4.0
0022400344,TOR,CUT,H2,3,6.0
0022400344,DAL,CUT,H2,2,3.0
