gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500694,BKN,UTA,PNR,CUT,CUT,CUT,0.7857,1.2857,0.5,3,False,True,True,False,0.60-0.90
0022500695,DEN,LAC,PNR,CUT,CUT,CUT,0.2657,1.5385,1.2727,5,False,True,True,False,0.25-0.40
0022500696,DET,GSW,DRIVE,CUT,CUT,CUT,0.4444,1.7778,1.3333,6,False,True,True,False,0.40-0.60
0022500696,DET,GSW,PULL_UP,CUT,CUT,CUT,0.2857,1.2857,1.0,6,False,True,True,False,0.25-0.40
0022500696,DET,GSW,SPOT_UP,CUT,CUT,CUT,0.4762,1.3333,0.8571,6,False,True,True,False,0.40-0.60
0022500698,ATL,IND,SPOT_UP,DRIVE,SPOT_UP,DRIVE,1.5,2.0,0.5,8,True,False,True,False,0.90+
0022500698,IND,ATL,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.8782,1.4167,0.5385,6,False,True,True,False,0.60-0.90
0022500699,NOP,PHI,DRIVE,SPOT_UP,CUT,CUT,0.3212,1.4545,1.1333,10,False,False,False,True,0.25-0.40
0022500699,NOP,PHI,PNR,CUT,CUT,CUT,0.3968,1.2857,0.8889,3,False,True,True,False,0.25-0.40
0022500700,MIN,MEM,PULL_UP,CUT,CUT,CUT,0.619,1.3333,0.7143,4,False,True,True,False,0.60-0.90
0022500701,HOU,DAL,POST_UP,CUT,CUT,CUT,0.5897,0.9231,0.3333,4,False,True,True,False,0.40-0.60
0022500701,HOU,DAL,SPOT_UP,CUT,CUT,CUT,0.9861,1.875,0.8889,4,False,True,True,False,0.90+
0022500703,SAS,ORL,PNR,CUT,CUT,CUT,0.5167,1.4167,0.9,7,False,True,True,False,0.40-0.60
0022500704,DET,BKN,DRIVE,CUT,CUT,CUT,0.3636,1.4545,1.0909,3,False,True,True,False,0.25-0.40
0022500704,DET,BKN,PNR,DRIVE,CUT,CUT,0.3333,1.3333,1.0,11,False,False,False,True,0.25-0.40
0022500705,MIA,CHI,PNR,CUT,CUT,CUT,0.375,1.625,1.25,6,False,True,True,False,0.25-0.40
0022500707,SAC,WAS,PULL_UP,CUT,CUT,CUT,0.5556,1.5556,1.0,3,False,True,True,False,0.40-0.60
0022500708,NYK,LAL,PNR,CUT,CUT,CUT,0.4286,1.1429,0.7143,3,False,True,True,False,0.40-0.60
0022500710,POR,CLE,PNR,CUT,CUT,CUT,0.4444,1.1111,0.6667,6,False,True,True,False,0.40-0.60
0022500711,OKC,DEN,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.9812,1.9286,0.9474,7,True,False,True,False,0.90+
0022500716,DET,DEN,PNR,DRIVE,SPOT_UP,SPOT_UP,0.6667,1.0,0.3333,10,False,False,False,True,0.60-0.90
0022500717,IND,UTA,PULL_UP,CUT,CUT,CUT,0.3889,1.5556,1.1667,4,False,True,True,False,0.25-0.40
0022500718,NYK,WAS,PNR,CUT,CUT,CUT,0.3,1.0,0.7,6,False,True,True,False,0.25-0.40
0022500720,ATL,MIA,PULL_UP,CUT,CUT,CUT,0.4444,1.3333,0.8889,4,False,True,True,False,0.40-0.60
0022500721,BOS,DAL,PULL_UP,DRIVE,CUT,CUT,0.9,1.5,0.6,5,False,False,False,True,0.60-0.90
0022500722,CHI,MIL,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,1.0,2.0,1.0,11,False,False,False,True,0.90+
0022500722,MIL,CHI,PNR,CUT,CUT,CUT,0.6412,1.7,1.0588,3,False,True,True,False,0.60-0.90
0022500723,OKC,ORL,DRIVE,CUT,CUT,CUT,0.4889,1.6,1.1111,5,False,True,True,False,0.40-0.60
0022500723,OKC,ORL,PULL_UP,SPOT_UP,CUT,CUT,0.3,1.5,1.2,5,False,False,False,True,0.25-0.40
0022500723,OKC,ORL,SPOT_UP,CUT,CUT,CUT,1.0769,1.0769,0.0,5,False,True,True,False,0.90+
0022500725,POR,PHX,PNR,CUT,CUT,CUT,0.625,1.0,0.375,4,False,True,True,False,0.60-0.90
0022500725,POR,PHX,PULL_UP,SPOT_UP,CUT,CUT,0.7917,1.625,0.8333,9,False,False,False,True,0.60-0.90
0022500728,BOS,HOU,PNR,CUT,CUT,CUT,0.2857,1.2857,1.0,4,False,True,True,False,0.25-0.40
0022500728,BOS,HOU,PULL_UP,CUT,CUT,CUT,0.625,1.625,1.0,4,False,True,True,False,0.60-0.90
0022500730,OKC,SAS,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.8788,1.5455,0.6667,16,False,True,True,False,0.60-0.90
0022500730,SAS,OKC,PNR,CUT,CUT,CUT,0.625,1.375,0.75,7,False,True,True,False,0.60-0.90
0022500730,SAS,OKC,SPOT_UP,CUT,CUT,CUT,1.0374,1.7647,0.7273,7,False,True,True,False,0.90+
0022500731,SAC,MEM,DRIVE,CUT,CUT,CUT,0.4545,1.4545,1.0,3,False,True,True,False,0.40-0.60
0022500731,SAC,MEM,SPOT_UP,CUT,CUT,CUT,0.4286,1.7143,1.2857,3,False,True,True,False,0.40-0.60
0022500732,CLE,LAC,PNR,SPOT_UP,CUT,CUT,0.5179,1.375,0.8571,12,False,False,False,True,0.40-0.60
0022500735,ATL,UTA,DRIVE,CUT,CUT,CUT,0.4273,1.7,1.2727,7,False,True,True,False,0.40-0.60
0022500735,ATL,UTA,SPOT_UP,CUT,CUT,CUT,1.0096,1.3846,0.375,7,False,True,True,False,0.90+
0022500735,UTA,ATL,SPOT_UP,CUT,CUT,CUT,1.2857,1.2857,0.0,5,False,True,True,False,0.90+
0022500736,CHI,TOR,PNR,CUT,CUT,CUT,1.3036,1.4286,0.125,3,False,True,True,False,0.90+
0022500736,TOR,CHI,DRIVE,CUT,CUT,CUT,0.6,1.6,1.0,7,False,True,True,False,0.40-0.60
0022500736,TOR,CHI,SPOT_UP,CUT,CUT,CUT,0.3,1.5,1.2,7,False,True,True,False,0.25-0.40
0022500737,HOU,CHA,PULL_UP,CUT,CUT,CUT,0.4857,1.2857,0.8,4,False,True,True,False,0.40-0.60
0022500740,PHI,LAL,PNR,SPOT_UP,CUT,CUT,0.5636,1.2,0.6364,3,False,False,False,True,0.40-0.60
0022500740,PHI,LAL,POST_UP,CUT,CUT,CUT,1.1333,1.3333,0.2,3,False,True,True,False,0.90+
0022500741,MIA,BOS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.7619,1.3333,0.5714,9,False,False,False,True,0.60-0.90
0022500743,MIL,IND,PULL_UP,SPOT_UP,CUT,CUT,0.5873,1.1429,0.5556,10,False,False,False,True,0.40-0.60
0022500744,MIN,NOP,PNR,DRIVE,CUT,CUT,0.5,1.6,1.1,4,False,False,False,True,0.40-0.60
0022500744,MIN,NOP,PULL_UP,SPOT_UP,CUT,CUT,0.6964,1.125,0.4286,8,False,False,False,True,0.60-0.90
0022500744,MIN,NOP,SPOT_UP,CUT,CUT,CUT,0.75,1.5,0.75,4,False,True,True,False,0.60-0.90
0022500744,NOP,MIN,PNR,CUT,CUT,CUT,0.3611,1.1111,0.75,3,False,True,True,False,0.25-0.40
0022500746,LAC,SAC,POST_UP,CUT,CUT,CUT,0.8889,1.5556,0.6667,4,False,True,True,False,0.60-0.90
0022500746,SAC,LAC,PULL_UP,CUT,CUT,CUT,0.5556,1.5556,1.0,3,False,True,True,False,0.40-0.60
0022500747,BKN,WAS,PNR,DRIVE,CUT,CUT,0.6667,1.3333,0.6667,9,False,False,False,True,0.60-0.90
0022500747,BKN,WAS,SPOT_UP,CUT,CUT,CUT,0.4286,1.5,1.0714,3,False,True,True,False,0.40-0.60
0022500748,OKC,HOU,DRIVE,PULL_UP,CUT,CUT,0.6727,1.2727,0.6,8,False,False,False,True,0.60-0.90
0022500748,OKC,HOU,PNR,SPOT_UP,CUT,CUT,0.4921,0.7778,0.2857,7,False,False,False,True,0.40-0.60
0022500749,DAL,SAS,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3131,1.0909,0.7778,14,False,True,True,False,0.25-0.40
0022500749,SAS,DAL,PULL_UP,CUT,CUT,CUT,0.2667,1.6,1.3333,4,False,True,True,False,0.25-0.40
0022500749,SAS,DAL,SPOT_UP,CUT,CUT,CUT,0.5952,1.9286,1.3333,4,False,True,True,False,0.40-0.60
0022500750,UTA,ORL,SPOT_UP,CUT,CUT,CUT,0.8636,1.3636,0.5,3,False,True,True,False,0.60-0.90
0022500751,ATL,CHA,PULL_UP,CUT,CUT,CUT,1.025,1.625,0.6,3,False,True,True,False,0.90+
0022500751,CHA,ATL,SPOT_UP,CUT,CUT,CUT,0.875,2.0,1.125,5,False,True,True,False,0.60-0.90
0022500752,CHI,DEN,PNR,CUT,CUT,CUT,0.6607,1.2857,0.625,4,False,True,True,False,0.60-0.90
0022500752,CHI,DEN,PULL_UP,CUT,CUT,CUT,0.6,1.0,0.4,4,False,True,True,False,0.40-0.60
0022500753,GSW,LAL,DRIVE,CUT,CUT,CUT,0.3667,1.2,0.8333,3,False,True,True,False,0.25-0.40
0022500754,PHX,PHI,PNR,CUT,CUT,CUT,0.5417,1.1667,0.625,3,False,True,True,False,0.40-0.60
0022500757,BOS,NYK,PNR,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500757,BOS,NYK,POST_UP,SPOT_UP,CUT,CUT,0.7333,1.4,0.6667,11,False,False,False,True,0.60-0.90
0022500757,BOS,NYK,PULL_UP,CUT,CUT,CUT,0.3857,1.1,0.7143,4,False,True,True,False,0.25-0.40
0022500757,BOS,NYK,SPOT_UP,CUT,CUT,CUT,0.3455,0.8,0.4545,4,False,True,True,False,0.25-0.40
0022500758,MIA,WAS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.7778,1.4444,0.6667,4,False,False,False,True,0.60-0.90
0022500758,MIA,WAS,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.4091,1.9091,1.5,4,True,False,True,False,0.40-0.60
0022500758,WAS,MIA,PNR,DRIVE,CUT,CUT,0.4545,1.0,0.5455,6,False,False,False,True,0.40-0.60
0022500758,WAS,MIA,SPOT_UP,CUT,CUT,CUT,0.6,1.5,0.9,4,False,True,True,False,0.40-0.60
0022500759,IND,TOR,PULL_UP,CUT,CUT,CUT,0.7857,1.5,0.7143,4,False,True,True,False,0.60-0.90
0022500760,LAC,MIN,POST_UP,CUT,CUT,CUT,0.4583,1.625,1.1667,3,False,True,True,False,0.40-0.60
0022500761,CHA,DET,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.575,1.375,0.8,9,False,True,True,False,0.40-0.60
0022500761,DET,CHA,PULL_UP,DRIVE,DRIVE,DRIVE,1.4444,1.6667,0.2222,14,False,True,True,False,0.90+
0022500765,MIN,ATL,PNR,CUT,CUT,CUT,0.8252,1.4615,0.6364,6,False,True,True,False,0.60-0.90
0022500765,MIN,ATL,POST_UP,CUT,CUT,CUT,0.8333,2.0,1.1667,6,False,True,True,False,0.60-0.90
0022500765,MIN,ATL,SPOT_UP,CUT,CUT,CUT,2.0,2.3333,0.3333,6,False,True,True,False,0.90+
0022500766,NOP,SAC,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,6,False,True,True,False,0.40-0.60
0022500766,SAC,NOP,DRIVE,CUT,CUT,CUT,0.4786,1.5556,1.0769,4,False,True,True,False,0.40-0.60
0022500766,SAC,NOP,PNR,CUT,CUT,CUT,0.9841,1.5556,0.5714,4,False,True,True,False,0.90+
0022500767,CLE,DEN,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500767,CLE,DEN,PNR,CUT,CUT,CUT,0.6111,1.5,0.8889,3,False,True,True,False,0.60-0.90
0022500769,LAL,OKC,DRIVE,SPOT_UP,CUT,CUT,0.5333,1.3333,0.8,10,False,False,False,True,0.40-0.60
0022500770,PHI,POR,DRIVE,SPOT_UP,DRIVE,POST_UP,1.1667,2.0,0.8333,6,True,False,False,True,0.90+
0022500770,POR,PHI,PNR,CUT,CUT,CUT,0.25,1.0,0.75,5,False,True,True,False,
0022500770,POR,PHI,PULL_UP,CUT,CUT,CUT,0.4,1.0,0.6,5,False,True,True,False,0.25-0.40
0022500770,POR,PHI,SPOT_UP,CUT,CUT,CUT,0.2667,1.6,1.3333,5,False,True,True,False,0.25-0.40
0022500771,NYK,IND,DRIVE,SPOT_UP,CUT,CUT,0.2857,1.4286,1.1429,8,False,False,False,True,0.25-0.40
0022500771,NYK,IND,SPOT_UP,CUT,CUT,CUT,0.3,1.3,1.0,5,False,True,True,False,0.25-0.40
0022500773,PHX,DAL,PNR,CUT,CUT,CUT,1.2143,1.5,0.2857,3,False,True,True,False,0.90+
0022500773,PHX,DAL,PULL_UP,CUT,CUT,CUT,0.5556,1.5556,1.0,3,False,True,True,False,0.40-0.60
0022500773,PHX,DAL,SPOT_UP,CUT,CUT,CUT,0.3636,1.3636,1.0,3,False,True,True,False,0.25-0.40
0022500775,ATL,CHA,PNR,DRIVE,SPOT_UP,SPOT_UP,0.3,1.0,0.7,11,False,False,False,True,0.25-0.40
0022500775,CHA,ATL,PNR,CUT,CUT,CUT,0.3,1.2,0.9,5,False,True,True,False,0.25-0.40
0022500775,CHA,ATL,PULL_UP,CUT,CUT,CUT,0.6667,1.0,0.3333,5,False,True,True,False,0.60-0.90
0022500776,CLE,WAS,DRIVE,CUT,CUT,CUT,0.3016,1.8571,1.5556,7,False,True,True,False,0.25-0.40
0022500776,CLE,WAS,PNR,CUT,CUT,CUT,1.0,1.75,0.75,7,False,True,True,False,0.90+
0022500776,CLE,WAS,SPOT_UP,DRIVE,CUT,CUT,0.3194,1.4444,1.125,9,False,False,False,True,0.25-0.40
0022500776,WAS,CLE,PULL_UP,SPOT_UP,PULL_UP,DRIVE,0.8214,1.5714,0.75,13,True,False,False,True,0.60-0.90
0022500777,MIL,ORL,SPOT_UP,CUT,CUT,CUT,0.4286,1.7143,1.2857,5,False,True,True,False,0.40-0.60
0022500778,BOS,CHI,PNR,DRIVE,CUT,CUT,0.3286,0.9,0.5714,4,False,False,False,True,0.25-0.40
0022500778,BOS,CHI,POST_UP,CUT,CUT,CUT,0.7143,1.7143,1.0,3,False,True,True,False,0.60-0.90
0022500778,BOS,CHI,SPOT_UP,DRIVE,CUT,CUT,0.3636,1.9091,1.5455,4,False,False,False,True,0.25-0.40
0022500779,BKN,IND,PNR,DRIVE,DRIVE,DRIVE,1.1111,1.3333,0.2222,13,False,True,True,False,0.90+
0022500780,NYK,PHI,PNR,CUT,CUT,CUT,0.4545,1.0909,0.6364,3,False,True,True,False,0.40-0.60
0022500780,NYK,PHI,PULL_UP,CUT,CUT,CUT,1.0,1.8571,0.8571,3,False,True,True,False,0.90+
0022500780,NYK,PHI,SPOT_UP,CUT,CUT,CUT,0.3125,2.0,1.6875,3,False,True,True,False,0.25-0.40
0022500782,HOU,LAC,PNR,CUT,CUT,CUT,1.1556,1.5556,0.4,5,False,True,True,False,0.90+
0022500782,HOU,LAC,SPOT_UP,CUT,CUT,CUT,0.625,1.5,0.875,5,False,True,True,False,0.60-0.90
0022500783,MIN,POR,SPOT_UP,CUT,CUT,CUT,1.8,1.8,0.0,6,False,True,True,False,0.90+
0022500783,POR,MIN,DRIVE,SPOT_UP,CUT,CUT,0.7639,1.8889,1.125,13,False,False,False,True,0.60-0.90
0022500783,POR,MIN,PNR,CUT,CUT,CUT,0.3778,0.7778,0.4,3,False,True,True,False,0.25-0.40
0022500785,OKC,PHX,SPOT_UP,DRIVE,CUT,CUT,0.8769,2.0769,1.2,13,False,False,False,True,0.60-0.90
0022500786,SAC,UTA,PNR,SPOT_UP,CUT,CUT,0.3,1.0,0.7,9,False,False,False,True,0.25-0.40
0022500786,SAC,UTA,PULL_UP,SPOT_UP,CUT,CUT,1.0,1.2857,0.2857,9,False,False,False,True,0.90+
0022500786,UTA,SAC,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.5758,1.6667,1.0909,9,True,False,True,False,0.40-0.60
0022500787,DEN,MEM,PNR,SPOT_UP,PULL_UP,PULL_UP,0.4818,1.3,0.8182,7,False,False,False,True,0.40-0.60
0022500788,SAS,GSW,SPOT_UP,CUT,CUT,CUT,0.3088,1.0588,0.75,6,False,True,True,False,0.25-0.40
0022500790,POR,UTA,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.8857,1.6,0.7143,12,False,False,False,True,0.60-0.90
0022500790,UTA,POR,DRIVE,CUT,CUT,CUT,0.3571,1.2857,0.9286,4,False,True,True,False,0.25-0.40
0022500790,UTA,POR,PNR,CUT,CUT,CUT,0.5,1.0833,0.5833,4,False,True,True,False,0.40-0.60
0022500791,DAL,LAL,PNR,CUT,CUT,CUT,0.2727,1.0,0.7273,3,False,True,True,False,0.25-0.40
0022500791,DAL,LAL,SPOT_UP,CUT,CUT,CUT,0.9,1.5,0.6,3,False,True,True,False,0.60-0.90
0022500791,LAL,DAL,DRIVE,CUT,CUT,CUT,0.381,1.7143,1.3333,3,False,True,True,False,0.25-0.40
0022500792,CHA,HOU,PNR,CUT,CUT,CUT,0.5556,0.8889,0.3333,4,False,True,True,False,0.40-0.60
0022500792,CHA,HOU,SPOT_UP,CUT,CUT,CUT,0.9429,1.8,0.8571,4,False,True,True,False,0.90+
0022500792,HOU,CHA,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5179,1.375,0.8571,9,False,True,True,False,0.40-0.60
0022500793,CLE,BKN,SPOT_UP,CUT,CUT,CUT,2.0692,2.3,0.2308,6,False,True,True,False,0.90+
0022500795,WAS,IND,PULL_UP,CUT,CUT,CUT,0.8909,1.8,0.9091,3,False,True,True,False,0.60-0.90
0022500797,TOR,CHI,DRIVE,CUT,CUT,CUT,0.6786,1.4286,0.75,3,False,True,True,False,0.60-0.90
0022500797,TOR,CHI,POST_UP,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500798,PHX,SAS,PNR,CUT,CUT,CUT,0.3571,0.8571,0.5,4,False,True,True,False,0.25-0.40
0022500798,PHX,SAS,SPOT_UP,CUT,CUT,CUT,1.9714,2.5714,0.6,4,False,True,True,False,0.90+
0022500799,BOS,GSW,PNR,CUT,CUT,CUT,0.5556,1.4444,0.8889,3,False,True,True,False,0.40-0.60
0022500799,BOS,GSW,PULL_UP,CUT,CUT,CUT,1.0,1.0,0.0,3,False,True,True,False,0.90+
0022500799,BOS,GSW,SPOT_UP,CUT,CUT,CUT,0.7143,1.7143,1.0,3,False,True,True,False,0.60-0.90
0022500801,DEN,LAC,DRIVE,CUT,CUT,CUT,0.5,1.7143,1.2143,3,False,True,True,False,0.40-0.60
0022500801,DEN,LAC,SPOT_UP,CUT,CUT,CUT,0.2833,1.2,0.9167,3,False,True,True,False,0.25-0.40
0022500804,MEM,UTA,PNR,SPOT_UP,CUT,CUT,0.3558,1.125,0.7692,10,False,False,False,True,0.25-0.40
0022500806,DAL,MIN,PNR,CUT,CUT,CUT,0.7879,1.4545,0.6667,4,False,True,True,False,0.60-0.90
0022500806,MIN,DAL,SPOT_UP,CUT,CUT,CUT,2.625,2.625,0.0,3,False,True,True,False,0.90+
0022500807,MIL,NOP,DRIVE,CUT,CUT,CUT,0.3333,1.6667,1.3333,4,False,True,True,False,0.25-0.40
0022500809,LAL,LAC,DRIVE,CUT,CUT,CUT,0.7013,1.4286,0.7273,5,False,True,True,False,0.60-0.90
0022500809,LAL,LAC,POST_UP,CUT,CUT,CUT,0.775,1.4,0.625,5,False,True,True,False,0.60-0.90
0022500810,POR,DEN,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,1.0476,1.3333,0.2857,11,False,False,False,True,0.90+
0022500811,ORL,PHX,PNR,SPOT_UP,CUT,CUT,0.5833,1.0,0.4167,9,False,False,False,True,0.40-0.60
0022500814,CHI,DET,SPOT_UP,CUT,CUT,CUT,0.9462,2.1,1.1538,3,False,True,True,False,0.90+
0022500815,SAS,SAC,PULL_UP,SPOT_UP,CUT,CUT,0.4571,0.8571,0.4,11,False,False,False,True,0.40-0.60
0022500815,SAS,SAC,SPOT_UP,CUT,CUT,CUT,0.7273,2.0,1.2727,3,False,True,True,False,0.60-0.90
0022500817,OKC,CLE,SPOT_UP,CUT,CUT,CUT,1.125,2.25,1.125,5,False,True,True,False,0.90+
0022500818,BKN,ATL,PNR,CUT,CUT,CUT,0.5,1.0,0.5,4,False,True,True,False,0.40-0.60
0022500821,DAL,IND,DRIVE,CUT,CUT,CUT,0.3833,1.5833,1.2,4,False,True,True,False,0.25-0.40
0022500821,DAL,IND,PULL_UP,CUT,CUT,CUT,0.4286,1.4286,1.0,4,False,True,True,False,0.40-0.60
0022500821,DAL,IND,SPOT_UP,CUT,CUT,CUT,1.9333,2.6,0.6667,4,False,True,True,False,0.90+
0022500821,IND,DAL,DRIVE,CUT,CUT,CUT,0.8611,1.75,0.8889,3,False,True,True,False,0.60-0.90
0022500821,IND,DAL,SPOT_UP,CUT,CUT,CUT,0.9429,2.3,1.3571,3,False,True,True,False,0.90+
0022500822,CHA,WAS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4886,1.3636,0.875,6,False,False,False,True,0.40-0.60
0022500825,CHI,NYK,SPOT_UP,CUT,CUT,CUT,0.5769,1.5,0.9231,3,False,True,True,False,0.40-0.60
0022500826,PHX,POR,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.7,1.2,0.5,9,False,True,True,False,0.60-0.90
0022500826,POR,PHX,SPOT_UP,CUT,CUT,CUT,0.6667,1.1667,0.5,5,False,True,True,False,0.60-0.90
0022500828,DET,SAS,SPOT_UP,DRIVE,CUT,CUT,0.8182,1.2727,0.4545,9,False,False,False,True,0.60-0.90
0022500828,SAS,DET,SPOT_UP,CUT,CUT,CUT,0.9412,1.9412,1.0,3,False,True,True,False,0.90+
0022500829,SAC,MEM,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.5556,1.0,0.4444,10,False,True,True,False,0.40-0.60
0022500830,UTA,HOU,SPOT_UP,DRIVE,CUT,CUT,0.6,0.6,0.0,8,False,False,False,True,0.40-0.60
0022500831,PHI,IND,PULL_UP,SPOT_UP,PULL_UP,POST_UP,0.2917,1.125,0.8333,9,True,False,False,True,0.25-0.40
0022500832,ATL,WAS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.3,0.8,0.5,11,False,False,False,True,0.25-0.40
0022500833,BKN,DAL,DRIVE,CUT,CUT,CUT,0.5909,1.5,0.9091,4,False,True,True,False,0.40-0.60
0022500833,BKN,DAL,SPOT_UP,CUT,CUT,CUT,0.8247,1.6429,0.8182,4,False,True,True,False,0.60-0.90
0022500833,DAL,BKN,DRIVE,CUT,CUT,CUT,0.3173,1.6923,1.375,4,False,True,True,False,0.25-0.40
0022500833,DAL,BKN,PNR,SPOT_UP,CUT,CUT,0.5165,1.2308,0.7143,7,False,False,False,True,0.40-0.60
0022500833,DAL,BKN,SPOT_UP,CUT,CUT,CUT,1.4762,2.3333,0.8571,4,False,True,True,False,0.90+
0022500835,CLE,NYK,PULL_UP,CUT,CUT,CUT,0.4,1.4,1.0,3,False,True,True,False,0.25-0.40
0022500835,NYK,CLE,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,1.375,2.0,0.625,10,False,True,True,False,0.90+
0022500836,CHA,CHI,SPOT_UP,CUT,CUT,CUT,0.4825,1.8462,1.3636,4,False,True,True,False,0.40-0.60
0022500836,CHI,CHA,PNR,SPOT_UP,DRIVE,DRIVE,0.5195,1.0909,0.5714,14,False,False,False,True,0.40-0.60
0022500837,MIA,MIL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.8636,1.5,0.6364,10,True,False,True,False,0.60-0.90
0022500837,MIL,MIA,PULL_UP,DRIVE,CUT,CUT,0.3214,1.75,1.4286,10,False,False,False,True,0.25-0.40
0022500837,MIL,MIA,SPOT_UP,CUT,CUT,CUT,0.5152,1.3333,0.8182,3,False,True,True,False,0.40-0.60
0022500839,BOS,PHX,PNR,CUT,CUT,CUT,1.0,2.0,1.0,3,False,True,True,False,0.90+
0022500839,PHX,BOS,DRIVE,CUT,CUT,CUT,0.8586,1.2222,0.3636,3,False,True,True,False,0.60-0.90
0022500840,LAL,ORL,POST_UP,CUT,CUT,CUT,0.4583,1.3333,0.875,5,False,True,True,False,0.40-0.60
0022500840,LAL,ORL,SPOT_UP,CUT,CUT,CUT,0.75,1.5,0.75,5,False,True,True,False,0.60-0.90
0022500841,POR,MIN,DRIVE,SPOT_UP,CUT,CUT,0.5502,1.3684,0.8182,10,False,False,False,True,0.40-0.60
0022500842,DET,OKC,PULL_UP,CUT,CUT,CUT,0.5714,1.4286,0.8571,5,False,True,True,False,0.40-0.60
0022500842,OKC,DET,DRIVE,CUT,CUT,CUT,0.7949,2.3333,1.5385,3,False,True,True,False,0.60-0.90
0022500843,SAS,TOR,PNR,CUT,CUT,CUT,0.7308,1.2308,0.5,5,False,True,True,False,0.60-0.90
0022500843,SAS,TOR,PULL_UP,CUT,CUT,CUT,0.6667,0.6667,0.0,5,False,True,True,False,0.60-0.90
0022500844,GSW,MEM,PNR,CUT,CUT,CUT,0.45,1.25,0.8,4,False,True,True,False,0.40-0.60
0022500846,CLE,MIL,DRIVE,CUT,CUT,CUT,0.4444,1.7778,1.3333,4,False,True,True,False,0.40-0.60
0022500846,CLE,MIL,PNR,DRIVE,CUT,CUT,0.3611,1.1111,0.75,6,False,False,False,True,0.25-0.40
0022500849,PHI,MIA,POST_UP,DRIVE,POST_UP,DRIVE,0.4,1.4,1.0,4,True,False,True,False,0.25-0.40
0022500850,ATL,WAS,DRIVE,SPOT_UP,CUT,CUT,0.2738,1.3571,1.0833,10,False,False,False,True,0.25-0.40
0022500850,ATL,WAS,PNR,DRIVE,CUT,CUT,0.3131,1.0909,0.7778,12,False,False,False,True,0.25-0.40
0022500851,BKN,SAS,DRIVE,CUT,CUT,CUT,0.4375,1.4375,1.0,4,False,True,True,False,0.40-0.60
0022500851,SAS,BKN,DRIVE,CUT,CUT,CUT,0.3571,1.5,1.1429,4,False,True,True,False,0.25-0.40
0022500851,SAS,BKN,PNR,CUT,CUT,CUT,0.3968,1.2857,0.8889,4,False,True,True,False,0.25-0.40
0022500853,CHI,POR,DRIVE,CUT,CUT,CUT,0.4444,1.2778,0.8333,6,False,True,True,False,0.40-0.60
0022500853,CHI,POR,PNR,CUT,CUT,CUT,0.8333,1.3333,0.5,6,False,True,True,False,0.60-0.90
0022500853,POR,CHI,PNR,CUT,CUT,CUT,0.9,1.6,0.7,6,False,True,True,False,0.60-0.90
0022500853,POR,CHI,SPOT_UP,CUT,CUT,CUT,0.6346,1.25,0.6154,6,False,True,True,False,0.60-0.90
0022500854,SAC,DAL,DRIVE,CUT,CUT,CUT,0.3333,1.3333,1.0,4,False,True,True,False,0.25-0.40
0022500854,SAC,DAL,PNR,CUT,CUT,CUT,0.2917,1.625,1.3333,4,False,True,True,False,0.25-0.40
0022500855,LAL,PHX,PNR,CUT,CUT,CUT,1.05,1.25,0.2,4,False,True,True,False,0.90+
0022500855,PHX,LAL,PNR,SPOT_UP,PULL_UP,PULL_UP,0.5179,1.375,0.8571,11,False,False,False,True,0.40-0.60
0022500856,NOP,UTA,SPOT_UP,CUT,CUT,CUT,0.775,1.875,1.1,4,False,True,True,False,0.60-0.90
0022500857,MIN,LAC,POST_UP,DRIVE,SPOT_UP,SPOT_UP,0.8,1.2,0.4,17,False,False,False,True,0.60-0.90
0022500858,CLE,DET,PNR,DRIVE,CUT,CUT,0.5455,1.0,0.4545,13,False,False,False,True,0.40-0.60
0022500858,DET,CLE,DRIVE,CUT,CUT,CUT,0.3889,1.5556,1.1667,4,False,True,True,False,0.25-0.40
