series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_ATL_vs_DAL_26,0022500939,DAL,ATL,DRIVE,8,7,1.5,0.8571,0.6429,PULL_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DAL_26,0022500939,DAL,ATL,DRIVE,8,7,1.5,0.8571,0.6429,CUT,7,1.5714,BEST,1,
RS_ATL_vs_DAL_26,0022501006,DAL,ATL,PULL_UP,8,5,1.375,1.0,0.375,SPOT_UP,6,1.0,SECOND,2,
RS_ATL_vs_DAL_26,0022501006,DAL,ATL,PULL_UP,8,5,1.375,1.0,0.375,PNR,11,0.4545,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DAL_26,0022501006,DAL,ATL,PULL_UP,8,5,1.375,1.0,0.375,DRIVE,13,1.3077,LOWER,3,
RS_ATL_vs_DAL_26,0022501006,DAL,ATL,PULL_UP,8,5,1.375,1.0,0.375,CUT,4,2.0,BEST,1,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,DRIVE,6,11,1.6667,0.7273,0.9394,SPOT_UP,16,1.0625,SECOND,2,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,DRIVE,6,11,1.6667,0.7273,0.9394,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,DRIVE,6,11,1.6667,0.7273,0.9394,PULL_UP,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,SPOT_UP,17,16,1.9412,1.0625,0.8787,DRIVE,11,0.7273,SECOND,2,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,SPOT_UP,17,16,1.9412,1.0625,0.8787,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500340,ATL,DEN,SPOT_UP,17,16,1.9412,1.0625,0.8787,PULL_UP,4,1.75,LOWER,3,
RS_ATL_vs_DEN_26,0022500537,ATL,DEN,DRIVE,8,6,1.5,1.1667,0.3333,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500537,ATL,DEN,DRIVE,8,6,1.5,1.1667,0.3333,SPOT_UP,13,1.1538,SECOND,2,
RS_ATL_vs_DEN_26,0022500537,ATL,DEN,DRIVE,8,6,1.5,1.1667,0.3333,CUT,4,2.0,BEST,1,
RS_ATL_vs_DEN_26,0022500537,ATL,DEN,DRIVE,8,6,1.5,1.1667,0.3333,PULL_UP,9,1.1111,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500340,DEN,ATL,DRIVE,8,9,1.875,1.3333,0.5417,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500340,DEN,ATL,DRIVE,8,9,1.875,1.3333,0.5417,PULL_UP,9,1.7778,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500340,DEN,ATL,DRIVE,8,9,1.875,1.3333,0.5417,POST_UP,6,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500340,DEN,ATL,DRIVE,8,9,1.875,1.3333,0.5417,SPOT_UP,10,1.8,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,SPOT_UP,5,9,1.2,0.3333,0.8667,PNR,14,1.4286,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,SPOT_UP,5,9,1.2,0.3333,0.8667,POST_UP,6,0.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,SPOT_UP,5,9,1.2,0.3333,0.8667,DRIVE,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,SPOT_UP,5,9,1.2,0.3333,0.8667,PULL_UP,5,0.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,SPOT_UP,5,9,1.2,0.3333,0.8667,CUT,6,1.3333,BEST,1,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,POST_UP,5,6,2.0,0.0,2.0,SPOT_UP,9,0.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,POST_UP,5,6,2.0,0.0,2.0,PNR,14,1.4286,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,POST_UP,5,6,2.0,0.0,2.0,DRIVE,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,POST_UP,5,6,2.0,0.0,2.0,PULL_UP,5,0.0,SECOND,2,
RS_ATL_vs_DEN_26,0022500537,DEN,ATL,POST_UP,5,6,2.0,0.0,2.0,CUT,6,1.3333,BEST,1,
RS_ATL_vs_DET_26,0022500251,ATL,DET,SPOT_UP,15,15,1.5333,1.1333,0.4,PNR,12,0.75,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500251,ATL,DET,SPOT_UP,15,15,1.5333,1.1333,0.4,DRIVE,12,1.3333,SECOND,2,
RS_ATL_vs_DET_26,0022500251,ATL,DET,SPOT_UP,15,15,1.5333,1.1333,0.4,CUT,5,1.6,BEST,1,
RS_ATL_vs_DET_26,0022500309,ATL,DET,DRIVE,10,9,1.0,0.6667,0.3333,PNR,12,0.75,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500309,ATL,DET,DRIVE,10,9,1.0,0.6667,0.3333,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022500309,ATL,DET,DRIVE,10,9,1.0,0.6667,0.3333,SPOT_UP,15,1.2,BEST,1,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PNR,9,13,1.0,0.3846,0.6154,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PNR,9,13,1.0,0.3846,0.6154,SPOT_UP,15,0.8,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PNR,9,13,1.0,0.3846,0.6154,DRIVE,12,1.75,SECOND,2,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PNR,9,13,1.0,0.3846,0.6154,PULL_UP,7,0.5714,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,ATL,DET,SPOT_UP,17,15,2.0,0.8,1.2,PNR,13,0.3846,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022501051,ATL,DET,SPOT_UP,17,15,2.0,0.8,1.2,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,ATL,DET,SPOT_UP,17,15,2.0,0.8,1.2,DRIVE,12,1.75,SECOND,2,
RS_ATL_vs_DET_26,0022501051,ATL,DET,SPOT_UP,17,15,2.0,0.8,1.2,PULL_UP,7,0.5714,LOWER,3,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PULL_UP,7,7,0.8571,0.5714,0.2857,PNR,13,0.3846,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PULL_UP,7,7,0.8571,0.5714,0.2857,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PULL_UP,7,7,0.8571,0.5714,0.2857,SPOT_UP,15,0.8,SECOND,2,
RS_ATL_vs_DET_26,0022501051,ATL,DET,PULL_UP,7,7,0.8571,0.5714,0.2857,DRIVE,12,1.75,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501210,ATL,DET,SPOT_UP,12,8,1.75,0.625,1.125,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022501210,ATL,DET,SPOT_UP,12,8,1.75,0.625,1.125,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501210,ATL,DET,SPOT_UP,12,8,1.75,0.625,1.125,PULL_UP,6,1.3333,LOWER,3,
RS_ATL_vs_DET_26,0022501210,ATL,DET,SPOT_UP,12,8,1.75,0.625,1.125,DRIVE,8,1.375,SECOND,2,
RS_ATL_vs_DET_26,0022501210,ATL,DET,SPOT_UP,12,8,1.75,0.625,1.125,CUT,5,1.6,BEST,1,
RS_ATL_vs_DET_26,0022500251,DET,ATL,CUT,6,6,2.0,1.3333,0.6667,PNR,9,1.2222,AVOID_OVERRIDE,4,AVOID_SOFT
RS_ATL_vs_DET_26,0022500251,DET,ATL,CUT,6,6,2.0,1.3333,0.6667,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022500251,DET,ATL,CUT,6,6,2.0,1.3333,0.6667,SPOT_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022500251,DET,ATL,CUT,6,6,2.0,1.3333,0.6667,PULL_UP,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500251,DET,ATL,DRIVE,11,8,1.8182,1.25,0.5682,CUT,6,1.3333,BEST,1,
RS_ATL_vs_DET_26,0022500251,DET,ATL,DRIVE,11,8,1.8182,1.25,0.5682,PNR,9,1.2222,AVOID_OVERRIDE,4,AVOID_SOFT
RS_ATL_vs_DET_26,0022500251,DET,ATL,DRIVE,11,8,1.8182,1.25,0.5682,SPOT_UP,7,0.4286,SECOND,2,
RS_ATL_vs_DET_26,0022500251,DET,ATL,DRIVE,11,8,1.8182,1.25,0.5682,PULL_UP,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500251,DET,ATL,SPOT_UP,13,7,1.3846,0.4286,0.956,CUT,6,1.3333,SECOND,2,
RS_ATL_vs_DET_26,0022500251,DET,ATL,SPOT_UP,13,7,1.3846,0.4286,0.956,PNR,9,1.2222,AVOID_OVERRIDE,4,AVOID_SOFT
RS_ATL_vs_DET_26,0022500251,DET,ATL,SPOT_UP,13,7,1.3846,0.4286,0.956,DRIVE,8,1.25,BEST,1,
RS_ATL_vs_DET_26,0022500251,DET,ATL,SPOT_UP,13,7,1.3846,0.4286,0.956,PULL_UP,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500309,DET,ATL,PNR,9,11,1.1111,0.6364,0.4747,DRIVE,13,1.2308,SECOND,2,
RS_ATL_vs_DET_26,0022500309,DET,ATL,PNR,9,11,1.1111,0.6364,0.4747,SPOT_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022500309,DET,ATL,PNR,9,11,1.1111,0.6364,0.4747,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500309,DET,ATL,PNR,9,11,1.1111,0.6364,0.4747,POST_UP,5,1.6,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500309,DET,ATL,SPOT_UP,5,5,1.2,0.6,0.6,DRIVE,13,1.2308,BEST,1,
RS_ATL_vs_DET_26,0022500309,DET,ATL,SPOT_UP,5,5,1.2,0.6,0.6,PNR,11,0.6364,AVOID,5,AVOID_SOFT
RS_ATL_vs_DET_26,0022500309,DET,ATL,SPOT_UP,5,5,1.2,0.6,0.6,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022500309,DET,ATL,SPOT_UP,5,5,1.2,0.6,0.6,POST_UP,5,1.6,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022501051,DET,ATL,PNR,10,10,1.1,0.7,0.4,CUT,6,1.5,BEST,1,
RS_ATL_vs_DET_26,0022501051,DET,ATL,PNR,10,10,1.1,0.7,0.4,DRIVE,11,1.4545,SECOND,2,
RS_ATL_vs_DET_26,0022501051,DET,ATL,PNR,10,10,1.1,0.7,0.4,SPOT_UP,8,1.375,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DET_26,0022501051,DET,ATL,PNR,10,10,1.1,0.7,0.4,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DET_26,0022501051,DET,ATL,PNR,10,10,1.1,0.7,0.4,PULL_UP,10,1.5,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022500556,ATL,GSW,PULL_UP,8,5,1.125,0.8,0.325,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_GSW_26,0022500556,ATL,GSW,PULL_UP,8,5,1.125,0.8,0.325,SPOT_UP,11,1.5455,SECOND,2,
RS_ATL_vs_GSW_26,0022500556,ATL,GSW,PULL_UP,8,5,1.125,0.8,0.325,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022500556,ATL,GSW,PULL_UP,8,5,1.125,0.8,0.325,DRIVE,9,1.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_GSW_26,0022501026,ATL,GSW,SPOT_UP,14,8,1.8571,0.625,1.2321,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022501026,ATL,GSW,SPOT_UP,14,8,1.8571,0.625,1.2321,PULL_UP,7,0.5714,LOWER,3,
RS_ATL_vs_GSW_26,0022501026,ATL,GSW,SPOT_UP,14,8,1.8571,0.625,1.2321,DRIVE,13,1.6923,SECOND,2,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,PNR,10,10,1.1,0.4,0.7,SPOT_UP,12,0.75,AVOID,5,AVOID_SOFT
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,PNR,10,10,1.1,0.4,0.7,PULL_UP,3,0.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,PNR,10,10,1.1,0.4,0.7,CUT,4,1.5,BEST,1,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,PNR,10,10,1.1,0.4,0.7,DRIVE,10,1.5,SECOND,2,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,PNR,10,10,1.1,0.4,0.7,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,SPOT_UP,7,12,1.7143,0.75,0.9643,PNR,10,0.4,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,SPOT_UP,7,12,1.7143,0.75,0.9643,PULL_UP,3,0.3333,SECOND,2,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,SPOT_UP,7,12,1.7143,0.75,0.9643,CUT,4,1.5,BEST,1,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,SPOT_UP,7,12,1.7143,0.75,0.9643,DRIVE,10,1.5,LOWER,3,
RS_ATL_vs_GSW_26,0022500556,GSW,ATL,SPOT_UP,7,12,1.7143,0.75,0.9643,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,SPOT_UP,15,12,1.5333,0.9167,0.6167,PULL_UP,6,1.1667,SECOND,2,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,SPOT_UP,15,12,1.5333,0.9167,0.6167,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,SPOT_UP,15,12,1.5333,0.9167,0.6167,CUT,3,2.0,BEST,1,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,SPOT_UP,15,12,1.5333,0.9167,0.6167,DRIVE,8,1.0,LOWER,3,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,DRIVE,9,8,1.4444,1.0,0.4444,PULL_UP,6,1.1667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,DRIVE,9,8,1.4444,1.0,0.4444,SPOT_UP,12,0.9167,SECOND,2,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,DRIVE,9,8,1.4444,1.0,0.4444,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_GSW_26,0022501026,GSW,ATL,DRIVE,9,8,1.4444,1.0,0.4444,CUT,3,2.0,BEST,1,
RS_ATL_vs_HOU_26,0022501018,ATL,HOU,SPOT_UP,6,13,1.5,0.0,1.5,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_HOU_26,0022501018,ATL,HOU,SPOT_UP,6,13,1.5,0.0,1.5,DRIVE,4,1.0,SECOND,2,
RS_ATL_vs_HOU_26,0022501018,ATL,HOU,SPOT_UP,6,13,1.5,0.0,1.5,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022501018,ATL,HOU,SPOT_UP,6,13,1.5,0.0,1.5,PULL_UP,7,1.0,LOWER,3,
RS_ATL_vs_HOU_26,0022500682,HOU,ATL,DRIVE,5,8,1.0,0.75,0.25,POST_UP,5,2.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022500682,HOU,ATL,DRIVE,5,8,1.0,0.75,0.25,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022500682,HOU,ATL,DRIVE,5,8,1.0,0.75,0.25,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_HOU_26,0022500682,HOU,ATL,DRIVE,5,8,1.0,0.75,0.25,SPOT_UP,10,1.8,SECOND,2,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,PNR,10,8,1.5,0.875,0.625,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,PNR,10,8,1.5,0.875,0.625,DRIVE,3,0.0,LOWER,3,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,PNR,10,8,1.5,0.875,0.625,PULL_UP,5,1.8,LOWER,3,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,PNR,10,8,1.5,0.875,0.625,SPOT_UP,12,1.25,SECOND,2,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,PNR,10,8,1.5,0.875,0.625,CUT,5,1.6,BEST,1,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,SPOT_UP,6,12,1.5,1.25,0.25,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,SPOT_UP,6,12,1.5,1.25,0.25,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,SPOT_UP,6,12,1.5,1.25,0.25,DRIVE,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,SPOT_UP,6,12,1.5,1.25,0.25,PULL_UP,5,1.8,SECOND,2,
RS_ATL_vs_HOU_26,0022501018,HOU,ATL,SPOT_UP,6,12,1.5,1.25,0.25,CUT,5,1.6,BEST,1,
RS_ATL_vs_IND_26,0022500020,ATL,IND,DRIVE,8,8,1.5,1.0,0.5,PNR,12,1.75,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,ATL,IND,DRIVE,8,8,1.5,1.0,0.5,SPOT_UP,7,1.5714,SECOND,2,
RS_ATL_vs_IND_26,0022500020,ATL,IND,DRIVE,8,8,1.5,1.0,0.5,CUT,3,2.0,BEST,1,
RS_ATL_vs_IND_26,0022500020,ATL,IND,DRIVE,8,8,1.5,1.0,0.5,POST_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500020,ATL,IND,DRIVE,8,8,1.5,1.0,0.5,PULL_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,ATL,IND,PNR,7,10,1.1429,0.8,0.3429,SPOT_UP,13,1.6154,AVOID_OVERRIDE,4,AVOID_SOFT
RS_ATL_vs_IND_26,0022500659,ATL,IND,PNR,7,10,1.1429,0.8,0.3429,DRIVE,14,1.2143,BEST,1,
RS_ATL_vs_IND_26,0022500659,ATL,IND,PNR,7,10,1.1429,0.8,0.3429,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,ATL,IND,PNR,7,10,1.1429,0.8,0.3429,CUT,3,2.0,SECOND,2,
RS_ATL_vs_IND_26,0022500698,ATL,IND,DRIVE,19,8,1.4737,1.125,0.3487,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,ATL,IND,DRIVE,19,8,1.4737,1.125,0.3487,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500698,ATL,IND,DRIVE,19,8,1.4737,1.125,0.3487,SPOT_UP,8,0.5,SECOND,2,
RS_ATL_vs_IND_26,0022500698,ATL,IND,DRIVE,19,8,1.4737,1.125,0.3487,PULL_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500698,ATL,IND,SPOT_UP,6,8,2.0,0.5,1.5,DRIVE,8,1.125,BEST,1,
RS_ATL_vs_IND_26,0022500698,ATL,IND,SPOT_UP,6,8,2.0,0.5,1.5,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,ATL,IND,SPOT_UP,6,8,2.0,0.5,1.5,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500698,ATL,IND,SPOT_UP,6,8,2.0,0.5,1.5,PULL_UP,8,1.25,LOWER,3,
RS_ATL_vs_IND_26,0022500020,IND,ATL,PNR,10,8,1.6,1.0,0.6,DRIVE,11,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,IND,ATL,PNR,10,8,1.6,1.0,0.6,SPOT_UP,12,0.75,BEST,1,
RS_ATL_vs_IND_26,0022500020,IND,ATL,PNR,10,8,1.6,1.0,0.6,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,IND,ATL,PNR,10,8,1.6,1.0,0.6,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500020,IND,ATL,SPOT_UP,8,12,1.5,0.75,0.75,DRIVE,11,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,IND,ATL,SPOT_UP,8,12,1.5,0.75,0.75,PNR,8,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500020,IND,ATL,SPOT_UP,8,12,1.5,0.75,0.75,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,IND,ATL,SPOT_UP,8,12,1.5,0.75,0.75,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500020,IND,ATL,POST_UP,6,5,1.8333,0.8,1.0333,DRIVE,11,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500020,IND,ATL,POST_UP,6,5,1.8333,0.8,1.0333,PNR,8,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500020,IND,ATL,POST_UP,6,5,1.8333,0.8,1.0333,SPOT_UP,12,0.75,LOWER,3,
RS_ATL_vs_IND_26,0022500020,IND,ATL,POST_UP,6,5,1.8333,0.8,1.0333,PULL_UP,5,0.6,SECOND,2,
RS_ATL_vs_IND_26,0022500659,IND,ATL,DRIVE,13,5,1.5385,0.8,0.7385,PNR,11,1.2727,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,IND,ATL,DRIVE,13,5,1.5385,0.8,0.7385,CUT,4,1.5,BEST,1,
RS_ATL_vs_IND_26,0022500659,IND,ATL,DRIVE,13,5,1.5385,0.8,0.7385,SPOT_UP,8,0.75,AVOID,5,AVOID_SOFT
RS_ATL_vs_IND_26,0022500659,IND,ATL,DRIVE,13,5,1.5385,0.8,0.7385,PULL_UP,8,0.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,IND,ATL,DRIVE,13,5,1.5385,0.8,0.7385,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500659,IND,ATL,SPOT_UP,9,8,1.0,0.75,0.25,DRIVE,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500659,IND,ATL,SPOT_UP,9,8,1.0,0.75,0.25,PNR,11,1.2727,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,IND,ATL,SPOT_UP,9,8,1.0,0.75,0.25,CUT,4,1.5,BEST,1,
RS_ATL_vs_IND_26,0022500659,IND,ATL,SPOT_UP,9,8,1.0,0.75,0.25,PULL_UP,8,0.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,IND,ATL,SPOT_UP,9,8,1.0,0.75,0.25,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500659,IND,ATL,PULL_UP,6,8,1.1667,0.5,0.6667,DRIVE,5,0.8,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500659,IND,ATL,PULL_UP,6,8,1.1667,0.5,0.6667,PNR,11,1.2727,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500659,IND,ATL,PULL_UP,6,8,1.1667,0.5,0.6667,CUT,4,1.5,BEST,1,
RS_ATL_vs_IND_26,0022500659,IND,ATL,PULL_UP,6,8,1.1667,0.5,0.6667,SPOT_UP,8,0.75,AVOID,5,AVOID_SOFT
RS_ATL_vs_IND_26,0022500659,IND,ATL,PULL_UP,6,8,1.1667,0.5,0.6667,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,IND,ATL,PNR,12,13,1.4167,0.5385,0.8782,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,IND,ATL,PNR,12,13,1.4167,0.5385,0.8782,DRIVE,11,1.2727,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,IND,ATL,PNR,12,13,1.4167,0.5385,0.8782,SPOT_UP,6,1.0,BEST,1,
RS_ATL_vs_IND_26,0022500698,IND,ATL,PNR,12,13,1.4167,0.5385,0.8782,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500698,IND,ATL,SPOT_UP,16,6,1.625,1.0,0.625,PNR,13,0.5385,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_IND_26,0022500698,IND,ATL,SPOT_UP,16,6,1.625,1.0,0.625,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,IND,ATL,SPOT_UP,16,6,1.625,1.0,0.625,DRIVE,11,1.2727,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_IND_26,0022500698,IND,ATL,SPOT_UP,16,6,1.625,1.0,0.625,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_LAC_26,0022500327,LAC,ATL,SPOT_UP,5,9,1.6,1.3333,0.2667,POST_UP,7,1.4286,SECOND,2,
RS_ATL_vs_LAC_26,0022500327,LAC,ATL,SPOT_UP,5,9,1.6,1.3333,0.2667,DRIVE,6,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_LAC_26,0022500327,LAC,ATL,SPOT_UP,5,9,1.6,1.3333,0.2667,CUT,3,2.0,BEST,1,
